id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00157,"I'm thinking of a man in our village who lost his daughter in a hurry at the gambling table, when his daughter was in middle school, he went home and said that if he let people sleep once, he wouldn't have to pay the debt, and then his mother let his daughter run away, his daughter ran for several years, got married, then he started looking for his daughter, and after asking people for $100,000 for a gift, he said that this daughter had no family, they would beat him and scold him, and then his son died of liver cancer.",,,,,,
chn_test_track_b_00158,"I'm going to tell you a little bit about the character of the actor who plays the role of the teacher, and I'm going to tell you a little bit about the character of the teacher who plays the role of the teacher.",,,,,,
chn_test_track_b_00159,"The after-effects of the earthquake for me are: so that after many years, as long as it is not in a deserted place, as soon as I enter the house I will first look at the escape route, then simulate it in my head, see something hanging in motion, I will immediately stop the thing in my hand <unk> stillness!",,,,,,
chn_test_track_b_00160,"Life, need to pursue; dream, need to persevere; life, need to cherish; on the road of life, more need to be strong.",,,,,,
chn_test_track_b_00161,"The train driver does not have the power to punish, but the passenger police absolutely do. This train commander is not big, bureaucratic temper is not small.",,,,,,
chn_test_track_b_00162,"Last year it was sealed him for a month or two completely cleared and then restored to normal should go to work should go to work should go to school go to school, now it is given to you half unsealed, sealed for more than three months every day is still new, please ask so to seal until when can be cleared?",,,,,,
chn_test_track_b_00163,"A lot of potential criminals just don't commit crimes yet. Of course they'll like criminals, sympathize with criminals, normal people use normal logic, and arguing with them is a waste of time.",,,,,,
chn_test_track_b_00164,"I remember in 2012 a billion-euro ticket, a rich man bought it for his two sons and his dog, but not for his lover. I prefer apocalyptic movies, I watch science fiction movies less, but I like science fiction, I watched Wandering Earth 2, I think it's really too much, on the basis of the original, it's expanded and adapted, science fiction and humanities are combined, and we have Chinese romance.",,,,,,
chn_test_track_b_00165,"Oh, that's a change. I might actually have a special surprise. I don't know what you guys think.",,,,,,
chn_test_track_b_00166,"If you don't like to go on vacation, you can't rest, you can go straight to work every day, it's not necessary not to leave in general, it's the market, if you want to understand hard as your own home, that's also your choice.",,,,,,
chn_test_track_b_00167,"In conclusion, I would like to welcome you to see the monkey, after all, it's a good thing to be liked by everyone, and the temples are more popular, the elderly are more accompanied, the monkey is more eaten, how to look at it is a win-win thing <unk> but, the old man often talks, this time it's not a curse, it's true, please watch the civilization <unk>",,,,,,
chn_test_track_b_00168,"It's really the kind of thing where the fever is high, the minimum is 39 degrees, the antipyretic doesn't really matter. There's really very few children who get burned. My family is 10 years old, and I'm very worried.",,,,,,
chn_test_track_b_00169,"Really we Chinese have no right to speak, didn't you find out, as long as international, Olympic games, referees are almost all foreigners?",,,,,,
chn_test_track_b_00170,"The last time Australia did that, it was a joke, they didn't let one in, now it's a dog crying so much fun.",,,,,,
chn_test_track_b_00171,"hahaha I've been drinking, just because I like to drink, I'm afraid he'll fly away like this, I'll one day not drink enough",,,,,,
chn_test_track_b_00172,"Thank you, you are firefighters' good colleaguesgood partnersyou are brave fearless, do your duty, firefighting heroes deserve respect, your merit will not be forgotten!",,,,,,
chn_test_track_b_00173,"It's been 20 years, and now I don't want to leave my relatives. I'm busy at work, I just want to go home for the holidays and rest.",,,,,,
chn_test_track_b_00174,"It's not easy, it's understandable, if you don't do these things, they have a problem with prevention, you can all forward it to help, because after all, this is not a sea pearl thing, it's the whole of Guangzhou is involved, everyone is terrified, the sea pearl is unstable one day and not unsealed, everyone has a risk, basically the whole sea pearl is sealed, the sea pearl is not only local, Guangdong and Hubei, the whole of Guangzhou is not, you are more difficult.",,,,,,
chn_test_track_b_00175,"If the child does not obey, then scare him: the tiger has come! (or the human trafficker has come), the child is afraid, feels that he should obey the adult, accept the adult's protection against him <unk> this trick of deceiving the child, the adult if he really believes, is an IQ problem, more is to prove his own vanity <unk>",,,,,,
