id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00898,Super invited today I hope to succeed today I hope to listen to it until the end Thank you all and love for this special episode ♥️♥️♥️♥️️♥️♥️♥️♥️♥️,,,,,,
ron_test_track_b_00899,"You are a wonderful, honest and sincere journalist.",,,,,,
ron_test_track_b_00900,When I'm alone I'm lonely When I'm alone I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I'm lonely I,,,,,,
ron_test_track_b_00901,Bucharest Jazz Festival 2017 5  9 July Editia a VIa,,,,,,
ron_test_track_b_00902,RCS amp RDS a Facut un ANUNT GROZAV for TOTI Romanii Iata CE TREBUIE sa STII is the only one who has been able to do this.,,,,,,
ron_test_track_b_00903,Message SFÂȘIETOR al mamei policistului Gigină Ce îi reproaches him <|PERSON|> What is it that you are reproaching him <>,,,,,,
ron_test_track_b_00904,dar sincer pana acum putin timp credeam ca se apropie toti de 30 de ani si asta ma intimida this is what i'm afraid of,,,,,,
ron_test_track_b_00905,Felucitari I am happy for my mother that she is a winner,,,,,,
ron_test_track_b_00906,Ce donna calma calda dulce Superb podcast For <> PERSON <> ati fost o mana cereasca <> PERSON <> sa va binecuvinteze <unk> <unk> This is the first time I've seen this podcast in a long time.,,,,,,
ron_test_track_b_00907,Unul of the most favourable reviewers of when I started the podcast Mulțumesc pentru sinceritate,,,,,,
ron_test_track_b_00908,Mr. has explained the campaign to advertise the bank.,,,,,,
ron_test_track_b_00909,What do you take with me from this podcast this ca omul nu s a developed never in luxury if in comfort if that cuterea întârzie vindecarea congratulations for this podcast❤,,,,,,
ron_test_track_b_00910,Subscribe tot insistat pe part cu baniitrist si pacat,,,,,,
ron_test_track_b_00911,Russia is disrupting the Internet with the blocking of the app that ensures you secure secret conversations.,,,,,,
ron_test_track_b_00912,A danger for copies or toys in magazines Carrefour was delayed by the market,,,,,,
ron_test_track_b_00913,VIDEO <> PERSON <> by the person sitting in the chair with <unk>Ce<unk> speed prinde<unk>,,,,,,
ron_test_track_b_00914,Professor decapitated near Paris after ce lear fi shown caricaturi cu <|PERSON|> <>PERSON|> a qualified crima drept  atac terrorista <unk> news stiri romania,,,,,,
ron_test_track_b_00915,I have a spinal cord injury. I'm on the Orarul Tau.,,,,,,
ron_test_track_b_00916,"After you watch this, you'll be scared to sleep.",,,,,,
ron_test_track_b_00917,Pedeleps primite de stăpânii de sclavi din Berevoești care au ținut în lanțuri și torturat peste 40 de copii și tineri <unk> care that is held in chains and tortured more than 40 of copies and teenagers,,,,,,
ron_test_track_b_00918,We Romanians have a saying that the man who cares for the person is special and cares for many people who learn.,,,,,,
ron_test_track_b_00919,"A crisis has come, many expectations of the children have been met.",,,,,,
ron_test_track_b_00920,"White magic, black magic and intermediate magic with seminations through Utopia <unk> Balcanica",,,,,,
ron_test_track_b_00921,Incident at the University Square <unk> Person <unk> <unk> Bătut and alungat of revolutionaries,,,,,,
ron_test_track_b_00922,Hrană ptr soul and brain Merited citation and books of the people Mulțumim <|PERSON|> ptr PodCast Felicitări,,,,,,
ron_test_track_b_00923,Obsession of a nu reaches nothing the clans of the piles objects of anguish and pe cale of becoming irreversible we have the plague all the commands vocal or we the porn apparatus pocnind din degete cum face <> PERSON <unk>> in Minority Report,,,,,,
ron_test_track_b_00924,Consume rational water resources Meteorology at the emission of cod Portcaliu of hydrological drought <|URL|>,,,,,,
ron_test_track_b_00925,I don't understand any of this. I don't understand any of this. I don't understand any of this.,,,,,,
ron_test_track_b_00926,O sincerity rarely intalnita Si un Scorpion truthat Felicitari Si much success in all that faceti <unk>,,,,,,
ron_test_track_b_00927,"Am trait multa emotie la podcastul cu Doamna Maia Simt ca am citit o carte un bestseller O oaza de cultura Multumesc <><unk>PERSON<unk><unk> I'm not sure if I'm going to be able to do it, but I'm going to do it, and I'm going to do it.",,,,,,
ron_test_track_b_00928,Am ascultat tot podcastulmia facut o deosebita placere sa o ascult pe <|PERSON|> Felicitari pentru aceste superbe podcasturide calitate cu oameni frumosi si ambitiosi. I'm very pleased to hear that you're enjoying this wonderful podcast.,,,,,,
ron_test_track_b_00929,I sincerely now have another opinion about this because of you <unk>PERSON<unk> Thank you very much,,,,,,
ron_test_track_b_00930,Respect for the fact that you had the courage to tell the truth shameful in this country this may be so it will never change anything much health and success in the future,,,,,,
ron_test_track_b_00931,The last disappointment on the Internet is that thousands of people do this just by dragging some photos or movies post social networking videos,,,,,,
ron_test_track_b_00932,Multumim din soul <unk>|PERSON<unk>> if <unk><unk>PERSON<unk>> is the name of the song,,,,,,
ron_test_track_b_00933,There was a significant earthquake in our country last year during the night of April 25th at 10:48 p.m.,,,,,,
ron_test_track_b_00934,I'm in the top two people Faini and simple <unk>PERSON<unk> and domnul Dr <unk>PERSON<unk><unk> ❤❤❤❤,,,,,,
ron_test_track_b_00935,Superb invitation Tonic intelligent sincere... or an attractive broadcast Multumim <unk>,,,,,,
ron_test_track_b_00936,Accident of horror in the district of Cahul O died and others died among those who care and,,,,,,
ron_test_track_b_00937,<unk>PERSON<unk><unk> The story of Numi pot scoat in the mind imaginea cu tataie cu punguta cu râme in mana Multumesc<unk>PERSON It was really funny<unk>,,,,,,
ron_test_track_b_00938,Disaster in Romania in the area of management of HIV AIDS cases,,,,,,
ron_test_track_b_00939,Experimentul <unk>mocheta<unk> a eșuat Primarul <unk>PERSON<unk>> gives up the plastic lawn after the value of critics<unk>,,,,,,
ron_test_track_b_00940,Felicitări <> Person <unk> And you o sa direct the people by what this facultyMult success <unk>,,,,,,
ron_test_track_b_00941,How many cases of coronavirus have been detected in the fire?,,,,,,
ron_test_track_b_00942,<unk>PERSON<unk> contested the final decision and irrevocable by care a lost house in Sibiu<unk>,,,,,,
ron_test_track_b_00943,Cum au distrus comuniștii<unk> familiale opozanților din Exterminarea familiei <|PERSON|> Cum au distrus comuniștii<unk> familiale opozanților din Exterminarea familiei <unk>PERSON<unk> is the name of a family that was founded in the late 19th century.,,,,,,
ron_test_track_b_00944,<unk> Person <unk> The man who inspires the whole world Thank you for this wonderful invitation <unk>,,,,,,
ron_test_track_b_00945,Woooo Cata Beauty and Talent ,,,,,,
ron_test_track_b_00946,Fanfare Ciocârlia Electric Castle 2017 mahmurinfo,,,,,,
ron_test_track_b_00947,I am the a 3 a vizionare Thank you <|PERSON<unk>,,,,,,
ron_test_track_b_00948,A morman of gunnaie as a block a cazut near a pârâ and pune in danger centura ocolitoare a Clujului,,,,,,
ron_test_track_b_00949,<unk>PERSON<unk><unk>Put the money in the fireplace Please don't buy fuel from the Mol in the gasoline tank and distribute the stones with the Tintul Secuiesc,,,,,,
ron_test_track_b_00950,This lady with her personality with her total gifting with care for her intellect with traces this proof puts the soul of good honor,,,,,,
ron_test_track_b_00951,"Româncă disappeared for five years in Italy, found dead in a trash can after being killed by a martyred criminal.",,,,,,
ron_test_track_b_00952,A nightmare clip for a person. It was the one who died.,,,,,,
ron_test_track_b_00953,We are frustrated that there are 4 million Romanians who are unemployed abroad and we suffer from a shortage of workers in Romania.,,,,,,
ron_test_track_b_00954,Romanians care about insulting pe <unk>PERSON<unk> because they are not copies show you how much they hate some women,,,,,,
ron_test_track_b_00955,"In the end, someone's eyes are mine.",,,,,,
ron_test_track_b_00956,A fantastic podcast very well structured care offers quality information cu un invited well prepared informed experimentat si pe deasupra si un om extraordinary very accurate information multumim,,,,,,
ron_test_track_b_00957,Rare phenomena and spectacular surprises in the Făgăraş Mountains,,,,,,
ron_test_track_b_00958,Absolutely phenomenal I want to hear you sing again I want to hear you sing again I want to hear you sing again I want to hear you sing again,,,,,,
ron_test_track_b_00959,Romanian care racola and exploitation of conacionali in southern Italy Condemned to 20 years in prison,,,,,,
ron_test_track_b_00960,<unk>PERSON<unk><unk> myar placea tare mult if ai invitao pe <unk>PERSON<unk><unk> Super woman super om Mulțumesc <unk> Super woman is very pleased to meet you,,,,,,
ron_test_track_b_00961,I need instructions on how to use the supports on the deck for the pahare.,,,,,,
ron_test_track_b_00962,Dear lady <> Person <> I am very happy for my wonderful broadcasts <unk> Felicitari,,,,,,
ron_test_track_b_00963,The Minister of Agriculture of the Union of Specialists and Farmers said that no one has ever encountered a drought that is never in Moldova and Dobrogea.,,,,,,
ron_test_track_b_00964,A psychologist known as <unk>Antrenorul Minții<unk> warns that the use of smartphones by copies has disastrous effects on their nervous system in continuous growth due to these radiations <unk>URL<unk>>... via,,,,,,
ron_test_track_b_00965,Dosar penal after ce primarul sectorului 5 <|PERSON|> a trimis voluntari din primărie să distribuie ajutoare fără să le asigure protecţia în fața coronavirusului <unk>,,,,,,
ron_test_track_b_00966,De ce este <>PERSON<> candidatul perfect Doar for <>PERSON<> <unk>PERSON<unk> is the perfect candidate for the perfect candidate,,,,,,
ron_test_track_b_00967,Delicios invites O comoara un autodidactcare a know his value present some mentors in his life Jos pălăria and ptr realizator,,,,,,
ron_test_track_b_00968,Alarming number of cases of intoxication with colds in increase Time of week 11,,,,,,
ron_test_track_b_00969,Total respect for you teamRecorder if for the Lord <|PERSON|>,,,,,,
ron_test_track_b_00970,Very rarely do people in Romania talk about any subject. Very nice words.,,,,,,
ron_test_track_b_00971,Petya a new cyber attack of the tip ransomware,,,,,,
ron_test_track_b_00972,This gestation was made by Baronul PSD de Suceava when <>PERSON<unk>> a zis that e in Hunedoara <unk>,,,,,,
ron_test_track_b_00973,"""Suntem blestemați"" ""Explosion catastrophic foam and coronavirus"" ""Lovitură imensă pentru Liban"" ""I love you very much for Lebanon""",,,,,,
ron_test_track_b_00974,Cel mai periculos oras de pe Internet is the most dangerous place on earth,,,,,,
ron_test_track_b_00975,I'm superb A new documentary of exception A documentary care shows the mating of mammals in the rural medial Good income in Romania <unk> of the year two dozen optsprezece,,,,,,
ron_test_track_b_00976,A 15-year-old from Mongolia died of a bubonic plague in China and Russia.,,,,,,
ron_test_track_b_00977,From the <>PERSON<> for Pereți scorojiți grass and misery cruntă<unk>,,,,,,
ron_test_track_b_00978,"Epidemiologist In mod cert in iarnă vom avea două virusuri Va fi mare necaz dacă faci ambele infecții <unk> If you have both viruses, you will not be able to do it.",,,,,,
ron_test_track_b_00979,"The crisis has had disastrous effects on the demographic evolution in Romania, with the latest statistics showing an increase in the number of deaths in the period from April to September 2020 compared to a similar period in the previous year.",,,,,,
ron_test_track_b_00980,"Hmm, if it happens to the brain, it's more painful than the other effects.",,,,,,
ron_test_track_b_00981,"If you want to know, you'll have to wait and answer.",,,,,,
ron_test_track_b_00982,<unk>PERSON<unk>> Jr a participated in the search embraced in hatred of politician Fiul magnatului if four accomplices in the police are investigating criminal <unk>,,,,,,
ron_test_track_b_00983,Barna a perdido lugar 2 due to articles RISE change my mind,,,,,,
ron_test_track_b_00984,Superba calatoria cu <>PERSON<unk>> ❤ Felicitari <>PERSON<unk>> <unk> <unk>Person<unk> is the name of the song.,,,,,,
ron_test_track_b_00985,You know how many cases of measles there are in RO Peste 20000 Lumea e alarmata pt that sees always cifre repeat which is e frica stays at home and commands online O to be always viruses O to reach ca in Orwell 1984 if ne g,,,,,,
ron_test_track_b_00986,It's enough water to boil and then you can stretch it out. I think it's scary.,,,,,,
ron_test_track_b_00987,Faptul că Guvernul PSD a gazat și a bătut românii mi se pare incalificabil <unk>PERSON<unk> are already obsessed with a dictator <unk>,,,,,,
ron_test_track_b_00988,Cel mai complet jurnalist sportiv de o inteligenta rara Felicitari <>PERSON<unk> for the sake of the invited <unk>,,,,,,
ron_test_track_b_00989,"In the end, I'm happy to be alive and people care about me and the soul and the peacock here.",,,,,,
ron_test_track_b_00990,Good face or excellent work.,,,,,,
ron_test_track_b_00991,Cut the world record O great power trimite o wave of shock in all the world,,,,,,
ron_test_track_b_00992,How do you say something like that?,,,,,,
ron_test_track_b_00993,<unk>PERSON<unk>> ia CERUT OUG de COMASARE a DNA with DIICOTCazanciuc too laș săl DENUNȚE pe Penal la PÂRÂT la <unk>PERSON<unk> is also known as <unk>PERSON<unk>,,,,,,
ron_test_track_b_00994,If ProTV contributes to the panic COVID,,,,,,
ron_test_track_b_00995,TVRule never become VA ROG broadcasts with this om atat de frumos si bun Este o mangaiere for our souls Thank you very much,,,,,,
ron_test_track_b_00996,"If he was the editor-in-chief of the Bucharest Information, he was very honorable and had a good higher education.",,,,,,
ron_test_track_b_00997,An interview wonderful o pleasure sa va vad si ascult iar Regina <>PERSON<> o woman special cu un character special Felicitari<unk>,,,,,,
ron_test_track_b_00998,Fată dragă om dragAm 45 years old and listen to music ta cu sufletul cu inima și cu tot dragul❤<>|PERSON|> thank you pt tot ce faci,,,,,,
ron_test_track_b_00999,Graphic this and in spite of the fact that if some do 10 12 15 thousand of tests zilnic noi E genocide of brothers RIPRomania,,,,,,
ron_test_track_b_01000,<unk>PERSON<unk> <unk> To rest in peace,,,,,,
ron_test_track_b_01001,The first troupe of the Awake Festival edition was announced on 2nd of May.,,,,,,
ron_test_track_b_01002,"Chromophobia is known and called chromatophobia and is characterized by fear of colors. This type of phobia manifests itself differently depending on the color that inspires the team. For example, xantophobia represents fear of yellow.",,,,,,
ron_test_track_b_01003,<unk>PERSON<unk> <unk> There is a risk of ending up in prison,,,,,,
ron_test_track_b_01004,Report GRECO va cere României defiance area of îndată a Secției pentru investigarea O anomalie surse <unk> The anomaly has arisen in the area of României defiance area of îndată a Secție pentru investigarea O anomalie surse <unk>,,,,,,
ron_test_track_b_01005,A very valuable professor who is appreciated by the students of Cluj.,,,,,,
ron_test_track_b_01006,A dialogue incantator intro <unk> Romanian pure of inalta tinuta artistically,,,,,,
ron_test_track_b_01007,It's going to hit the antenna. USR is going to be able to get WTF.,,,,,,
ron_test_track_b_01008,Momentul zguduitor in care un urs pasnic este impuscat la Predeal Un martor a filmat scena care ia revoltat pe localnici. This is the first time that I have seen this kind of thing.,,,,,,
ron_test_track_b_01009,Romania has been hit by a CINCI earthquake at intervals of a few hours via <unk>,,,,,,
ron_test_track_b_01010,O extraordinary woman I love you very much I fill my soul with joy when I listen to you The many years <unk> PERSON<unk> <unk> 😍😍😍😍😍😍,,,,,,
ron_test_track_b_01011,Superb Atat ca actress and ca om O iubesc ❤️,,,,,,
ron_test_track_b_01012,I'm listening to a lot of interesting shows. I'm learning a lot from the good people.,,,,,,
ron_test_track_b_01013,Flood danger in many localities in the district of Brașov brasov event,,,,,,
ron_test_track_b_01014,O super persona si o super donna Transmit something very hot authentic and beautiful,,,,,,
ron_test_track_b_01015,Where can I find the best stand-ups for PC?,,,,,,
ron_test_track_b_01016,The Chișinău Capital Municipality is in the throes of an ecological catastrophe.,,,,,,
ron_test_track_b_01017,Translator of Hungarian and ironically Faceți un focgaz <unk>,,,,,,
ron_test_track_b_01018,"Madam doctor, this is a wonderful person.",,,,,,
ron_test_track_b_01019,"You don't want to know the individual's feelings, you're afraid of being seen, you're afraid of being seen, you're afraid of being seen, you're afraid of being seen.",,,,,,
ron_test_track_b_01020,"Doamne ce frumos a fost un om deosebit a vorbit frumos explicit mândru de ceea ce face Felicitări I'm glad you're here, I'm glad you're here, I'm glad you're here, I'm glad you're here, I'm glad you're here, I'm glad you're here",,,,,,
ron_test_track_b_01021,Terrible scene with the Galați Înarmați cu pari bâte și pietroaie zeci de băiețași de cartier sau bătut din cauza unei programări la frizer Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video Video What is the name of the movie that was released in the United States?,,,,,,
ron_test_track_b_01022,Ocean's Jaf cu clasă Ocean's Eight is a film worthy of this name.,,,,,,
ron_test_track_b_01023,Felicitari O mare bucurie acest dialog cu invitatul dvs Un mare Om This is the first time I've seen this dialogue.,,,,,,
ron_test_track_b_01024,Offf da ce se întâmplă în America Offf Pai când a fost altfel în America Someone is oppressing the Americanization until now it is too late,,,,,,
ron_test_track_b_01025,Possible terrorist incident in Belgium A woman was shot by police after she was injured by two people.,,,,,,
ron_test_track_b_01026,the majority of testers cu social anxiety pe care leam made pe net miau dat result ca am anxiety sociale severa    ,,,,,,
ron_test_track_b_01027,The farmers are desperate. The drought is making them effective on the drum.,,,,,,
ron_test_track_b_01028,What a sea character We brave men and women with such people Respect,,,,,,
ron_test_track_b_01029,<|PERSON|> critic report E one political Ne transform intro tara of rangul doi<unk>,,,,,,
ron_test_track_b_01030,What a beautiful thing to see. Adapt yourself to everyone's invitation.,,,,,,
ron_test_track_b_01031,We hope this podcast will bring you a smile on your face and extract what's best for you. Thank you very much.,,,,,,
ron_test_track_b_01032,Therapy for the soul emotions awareness and a feeling of fulfillment the end of the episode Happy for the magic produced ❤️,,,,,,
ron_test_track_b_01033,An episode among the most valuable has been perfectly said Good and simple,,,,,,
ron_test_track_b_01034,Happy work patience perseverance and success OM MARE SI FAIN SI MODEST <unk> FELICITĂRI <> PERSON<unk> <unk> <unk>,,,,,,
ron_test_track_b_01035,A disaster after a day of project piloting in Tramvaiele blocked the railway line of the bus Călătorii more than many pedestrians,,,,,,
ron_test_track_b_01036,I'm barbat in toata firea dar ma uit if imi vine sa plang de nervi when ma uit la acesti oameni care nu au gresit cu nimic. I'm barbat in toata firea dar ma uit if imi vine sa plang de nervi when ma uit la acesti oameni care nu au gresit cu nimic. I'm barbat in toata firea dar ma uit. I'm barbat in toata firea dar ma uit. I'm barbat in what I'm going to do.,,,,,,
ron_test_track_b_01037,"Lady, I'm in the area of the parintilor.",,,,,,
ron_test_track_b_01038,<unk> Person <unk> about the modification of the Penal Code,,,,,,
ron_test_track_b_01039,1 aka Manto For the Japanese toilets in schools represent the most frightening places Motivul Legendele says that these places are haunted by a strange entity <|PERSON>> this is the ghost that cares about haunted toilets while you are in the separation or voice mystery Swipe <unk>,,,,,,
ron_test_track_b_01040,Recidivist released from PSD VIDEO Aggression without margin the Timisoara Engaged in a casino lovely with bestiality <unk>,,,,,,
ron_test_track_b_01041,I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking. I'm shaking what is going on,,,,,,
ron_test_track_b_01042,Portretulrobot al șoferului periculos din România is a dangerous robot that is being used in Romania.,,,,,,
ron_test_track_b_01043,Kiev is a turbo-charged furious message threatener for <unk>PERSON<unk> accompanied by a pose with a tram <unk>,,,,,,
ron_test_track_b_01044,Descinderi has more than many driving schools and the Auto Permission Directorate Approximately 100 documents obtained illegally,,,,,,
ron_test_track_b_01045,It is so special that I love every piece.,,,,,,
ron_test_track_b_01046,My place as a woman is sincere and very well anchored in reality. I want a boss like her.,,,,,,
ron_test_track_b_01047,Vorbesti molto bene inglese <>PERSON<> Multumim for the podcast a fost extraordinar,,,,,,
ron_test_track_b_01048,Alert LA IAŞI A 33-year-old pedophile infected with HIV A RACCOLAT ZECI DE COPPIE PENET CE AU DESCOPERIT PROCURORII LA PERCHEZIŢII INTER is being investigated by the police.,,,,,,
ron_test_track_b_01049,Always I was a drag of ea Smart beautiful modest if voice super O woman very beautiful,,,,,,
ron_test_track_b_01050,Condamnare for a timish care a omorât in the bathroom or the cațelușă,,,,,,
ron_test_track_b_01051,Terrorist attack on a tourist station Un a fost ucis iar altul este rănit,,,,,,
ron_test_track_b_01052,What a sad day for the prisoners in Romania.,,,,,,
ron_test_track_b_01053,I'm traveling with a ghost train from Bucharest between North and East stations.,,,,,,
ron_test_track_b_01054,Un vasluian in vizorul SRI for terrorism Avea behavior muncea is not known,,,,,,
ron_test_track_b_01055,Total solar eclipse in Romania,,,,,,
ron_test_track_b_01056,Incredible Directorate of the Central Rus e indignata de fact ca romanii il critica pe <>< PERSON>>,,,,,,
ron_test_track_b_01057,EMAIL is the most toxic and dangerous political form on the Romanian territory in the last 20 years. Do not leave these monsters without empathy and respect for the extreme right-wing fascists.,,,,,,
ron_test_track_b_01058,The United States is alarmed by the spread of the disease.,,,,,,
ron_test_track_b_01059,<|PERSON|> about ce means a festival in the city,,,,,,
ron_test_track_b_01060,"Cluj contributes greatly to the development of the ""Raiului Pedofililor""",,,,,,
ron_test_track_b_01061,This is the last part of the gunoiul trafficul if all the things are negative Nu sunt București intreb doar de curiozitate,,,,,,
ron_test_track_b_01062,I always appreciated the class of sea emissions. I always had something to be proud of.,,,,,,
ron_test_track_b_01063,COVID19 Arestations in Iran in the wake of the posting of some ‘ alarmist bells  on the internet about coronavirus,,,,,,
ron_test_track_b_01064,<unk>PERSON<unk>> maybe fi an example for many of us E un om exceptional care a evolve if evolve incontinuu ❤️❤️😊️,,,,,,
ron_test_track_b_01065,The two maids who take care of Vasluiul's spirit. They've got a man on the train and a woman on the train.,,,,,,
ron_test_track_b_01066,I donated a lot of money for the report.,,,,,,
ron_test_track_b_01067,The COVID-19 pandemic has wreaked havoc in Romania in the greatest economic crisis in history. We need leaders who are not afraid of the future.,,,,,,
ron_test_track_b_01068,Un Mare Professionist <|PERSON<>> Felicitari <>PERSON<>> ❤️❤️❤️️ Un Mare Professionist <>PERSON<unk> is a Spanish actress and model.,,,,,,
ron_test_track_b_01069,Asa si eudar are demoralized of what is happening,,,,,,
ron_test_track_b_01070,Barbat care threatens to throw people in front of the metro and arrest them <unk>Sunt un circar<unk>,,,,,,
ron_test_track_b_01071,I'm in a hurry. I'm in a hurry. I'm in a hurry.,,,,,,
ron_test_track_b_01072,Iata cat de fragil este un smartphone cu the screen is far from the edge of the video,,,,,,
ron_test_track_b_01073,"In the end, it's good clothes.",,,,,,
ron_test_track_b_01074,"I'm a writer, I'm a commander of the buhnici, I'm not a place where impostors can cheat, cheat, cheat.",,,,,,
ron_test_track_b_01075,The first picture on the page of the wiki of the county Teleorman and the picture with a cemetery,,,,,,
ron_test_track_b_01076,"""In the place of coronavirus foam, there will be no death"". ""The planet will be confronted with an episode of biblical proportions foam, in the parts that will be the most dangerous in the world"".",,,,,,
ron_test_track_b_01077,A magnitude 35 earthquake occurred on Sunday morning in Romania.,,,,,,
ron_test_track_b_01078,MAIEM SUFLETE FRUMOASE IN TARA SLAVA <|PERSON|> RUGAM SA LE FACE CUNOSCUTE CAPA AV DU EMISIUNE SI O SINGURA PERSONDESI VA SCHIBA CONCEPTIA DE VIATA This is a great profit and it is not the first time that this has happened.,,,,,,
ron_test_track_b_01079,Beautiful woman congratulations for courage determination and relaxation in the face of life ❤,,,,,,
ron_test_track_b_01080,A number of very inspired cars.,,,,,,
ron_test_track_b_01081,Ce manipulare mai circula pe Facebook in ultima vreme Ceva EXPLOZIV si NUCLEAR from the part of him who said,,,,,,
ron_test_track_b_01082,Respect the team for these reports facet o treaba exceptional si va iubesc,,,,,,
ron_test_track_b_01083,FZR Jokeru Corect Se fofilează. This is the first time I've seen this.,,,,,,
ron_test_track_b_01084,Ca de obicei <> PERSON <> the superlative Fortunate gentlemen I see people like you and many others like you I know that there is hope for Romania,,,,,,
ron_test_track_b_01085,Primary information has been withheld for a long time before the data is officially available. The data has been degraded to the point of being unaccountable.,,,,,,
ron_test_track_b_01086,Mult respect the artist to the man <>PERSON<unk> Un om frumos si liber,,,,,,
ron_test_track_b_01087,<unk>URL>> who are the conductors in Ro fara vreo vina if you don't only have a habar nu au ce nea lovit if you don't have a cel mai rau too we have this face talk about the future our appropriate about the future properties no no am courage sa il definesc nu ca las banui solutions,,,,,,
ron_test_track_b_01088,What a drag fac ma cu copies,,,,,,
ron_test_track_b_01089,It will start a new world war Romanians are worried about the crisis between the US and Iran,,,,,,
ron_test_track_b_01090,I'm saying that I'm a little panicked when I'm called Professor of English to answer the exercise and because I wasn't paying attention I didn't know what exercise I was doing and I didn't say anything so I'm absent after 3 now I'm going to park I'm holding something I'm saying that I'm here but I'm not,,,,,,
ron_test_track_b_01091,De ce nui prinde nimeni pe hoții de lemne The law is proaste and the scheme is deștepte.,,,,,,
ron_test_track_b_01092,PSD appeals for compensatory appeal Effect ar fi fost aceleaşi and if ar fi fi stat un an in plus in prison,,,,,,
ron_test_track_b_01093,Fain and fanny o mai fost episodul ăsta Sa mai faci Mulțumim <unk> <unk> I'm not going to do that.,,,,,,
ron_test_track_b_01094,I am a specimen rarely seen by a lady magnificent.,,,,,,
ron_test_track_b_01095,Attention Yellow cod of hydrological section <unk>URL<unk>...,,,,,,
ron_test_track_b_01096,<unk>PERSON<unk> and the sum of talent and the charm of the artist and the love of the wife and the mother <unk>E un OM fain iar tu <unk>PERSON<unk> you are a master of conversation,,,,,,
ron_test_track_b_01097,And cam greu de depasit <> person <> the argumentari ii scotea peri albi si lui <> person <> is the one who is going to die,,,,,,
ron_test_track_b_01098,A earthquake with a magnitude of 53 occurred in the Croatian capital. It signaled an important material damage and a panic scene.,,,,,,
ron_test_track_b_01099,<unk>PERSON<unk> is concerned that some electoral competitors are attacking the unjustified Central Electoral Commission,,,,,,
ron_test_track_b_01100,This character thinks with nervousness and creates with good science panic and hysteria hoping to close so gura to all if it allows to threaten the Constitutional Court and the opposition Cine se crede <unk> PERSON<unk>...,,,,,,
ron_test_track_b_01101,Watching Asia Express from when the season started 1st is very hard It is educational in the sense that you can learn a lot of things about different countries Happy Birthday,,,,,,
ron_test_track_b_01102,Mulțumim cu drag️ <PERSON<unk>> <unk> <unk> <unk> I'm going to take you with me.,,,,,,
ron_test_track_b_01103,O exceptionale emissune <unk>|PERSON|> e genul de om care imi place dar care ma enerveaza in acelasi <unk><unk> <unk>PERSON<unk> e genul de om care imi place dar care ma enerveaza in acelasi <unk> <unk>PERSON<unk> is the name of the channel that is broadcasting from the station.,,,,,,
ron_test_track_b_01104,It's time for a great idea.,,,,,,
ron_test_track_b_01105,Singurul podcast care l am followed until the end Doamne câtă putere poate avea aceasta femeieFelicitări <|PERSON|>,,,,,,
ron_test_track_b_01106,"Message from a collective of doctors: ""Drastic measures are needed to avoid a disaster in November"".",,,,,,
ron_test_track_b_01107,I'm not a fan of <>PERSON<> but I'm a fan of the continuation of quality as a result of congratulations <>PERSON<> if <>PERSON<> for this episode <unk>,,,,,,
ron_test_track_b_01108,Romania risks being the target of a European Medicines Agency investigation due to a political crisis provoked by the PSD.,,,,,,
ron_test_track_b_01109,An extraordinary podcast I know a lot of things that I don't care about about PERSON O discussion relaxata si interesanta Super,,,,,,
ron_test_track_b_01110,An exceptional appeal to the state of humanity does not destroy this podcast An example of a life of fulfilling a slight in intelligence life and vocation For love to be loved in the depths of love Mulțumim,,,,,,
ron_test_track_b_01111,Develop a spacious chauffeur-driver in Germany,,,,,,
ron_test_track_b_01112,Police officers wounded or killed during the protests.,,,,,,
ron_test_track_b_01113,That's what you think. Don't make a teapot. Don't look at the mirror.,,,,,,
ron_test_track_b_01114,A superb moral lesson true Christianity in the sense in which Christianity should be synonymous with sincerity,,,,,,
ron_test_track_b_01115,Deci omul asta <>PERSON<> e genial Bravo <>PERSON<> <unk> What are you doing here?,,,,,,
ron_test_track_b_01116,Artist at the 7th Festival of Living Statues in Bucharest June 2017,,,,,,
ron_test_track_b_01117,The Lord bless you to pass well over this hard maresunte wonderful D <unk>PERSON<unk> congratulations for this face <unk>,,,,,,
ron_test_track_b_01118,These things are creepy fac family friendship colleges you of the muncascoala,,,,,,
