id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_b_00892,Bikinuran cika 50 the day after tomorrow the day after tomorrow the day after tomorrow,,,,,,
hau_test_track_b_00893,"Mustapha Atiku is going to die, I'm sure Buhari will die in 2019",,,,,,
hau_test_track_b_00894,It's not like I'm going to be able to do it.,,,,,,
hau_test_track_b_00895,"I don't know if it's the money or the pain, but it's the money, it's the pain, it's the pain, it's the pain, it's the pain",,,,,,
hau_test_track_b_00896,"AS: Mu na mu yi maza, mu is the name of the song, mu wa da wa da.",,,,,,
hau_test_track_b_00897,"Kyankyaso ya fito daga masai, ya fada kwanon was on the side of the road, mai gida ya was on the side of the road",,,,,,
hau_test_track_b_00898,to fa anfara,,,,,,
hau_test_track_b_00899,Kashi 63 na daliban jami'a ana is the one who is the one who is the one who is the one who is the one who is the one who is the one,,,,,,
hau_test_track_b_00900,Abida baki yi wanke wanke ki ki ki fito😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,,,,,,
hau_test_track_b_00901,"The morning is like a shanty, the night is like a shanty, the night is like a shanty, the night is like a shanty, the night is like a shanty, the night is like a shanty.",,,,,,
hau_test_track_b_00902,I'm not sure if I'm going to be able to make it.,,,,,,
hau_test_track_b_00903,Gyenbonsa is a fighter of Tsutsotsi.,,,,,,
hau_test_track_b_00904,Yayan Sani Bayero is not a Kenan.,,,,,,
hau_test_track_b_00905,Prostration Ne Yake Damunsa Kawai is the name of the game.,,,,,,
hau_test_track_b_00906,Kai jamaa kaga tako.......cikin taye ake son a bar kaman yan wiwi.......I ringa saida a kwali Kamar taba sigari......to ai hekenan,,,,,,
hau_test_track_b_00907,Atiku ya taya Gwarzuwar Hikayata ta 2020 murna is the name of the game.,,,,,,
hau_test_track_b_00908,It's like a fire. It's like a fire. It's like a fire.,,,,,,
hau_test_track_b_00909,Ankoma is a disease of the female.,,,,,,
hau_test_track_b_00910,"Da dumi-dumi: Yan sanda sun kashe yan bindiga 4, sun gano bama-bamai 5 da ba a tayar ba is the name of the song.",,,,,,
hau_test_track_b_00911,Are you chasing after a lady?,,,,,,
hau_test_track_b_00912,It's a gas station. It's a massif. It's a day station. It's a way station.,,,,,,
hau_test_track_b_00913,‘Uk wanda ya ce ina neman mukamin the time of the end of the world Allah kasa Ya isa,,,,,,
hau_test_track_b_00914,"Ah, how can you be so sure? <unk>😀 Idan kun janye ai bazaku janyewa talaka oxygen din da zai shaka ba. <unk> What are you doing here?",,,,,,
hau_test_track_b_00915,<unk> is it true? yaushe?? a kusa da is it true zoo ne da zama<unk>,,,,,,
hau_test_track_b_00916,"I'm going to play golf with him, with Hayyu, with Qayyoom, with Karemu, with K.",,,,,,
hau_test_track_b_00917,Matsala ya kunno kai a PDP yayinda Wike ya zame da Yanzō Yanzō is the one who is going to Edo.,,,,,,
hau_test_track_b_00918,"In the name of Allah, the Beneficent, the Merciful.",,,,,,
hau_test_track_b_00919,Jaririn yayi tumbudi a shayi was found,,,,,,
hau_test_track_b_00920,Amfani Azumi ga is danced by Adam Ramadan.,,,,,,
hau_test_track_b_00921,Shi yo ashe hanci kamar an naushi pura <unk> <unk> kika yo ashe,,,,,,
hau_test_track_b_00922,"Bazan taba mantawa da come from the mutual war night ba,saboda yarona again go to the world of trouble a world aka kill night ba da safe na fito zani come to the world of trouble sai Na sami come to be Mara a Daren jiya ne aka kill night jafar Wlh dinkin da ban jewa ba kenan na dawo gida Ina ta  carbo",,,,,,
hau_test_track_b_00923,Gaskiya wan nan alamari ya kazanta dominate babu shi a hadisi kuma babu a qur'an is also known as the hadith of the sun.,,,,,,
hau_test_track_b_00924,"Katsina: Yan bindiga sun bude wuta a kan wata mota, sun kashe fasinjoji 5 is the name of the game.",,,,,,
hau_test_track_b_00925,Rufe Sakandare Mata Ta An is the name of the Tsoron 'Iskokai' a Kwara Rufe.,,,,,,
hau_test_track_b_00926,Isa ya tauna tsutsa ya na shan is wakened by the wind,,,,,,
hau_test_track_b_00927,"I'm going to take a look at the coronavirus, and I'm going to take a look at the coronavirus.",,,,,,
hau_test_track_b_00928,Injiwa kuma a ina,,,,,,
hau_test_track_b_00929,Nayarda yazu ni ina dibi haukanashi da wasane ashe da is ne  is not known,,,,,,
hau_test_track_b_00930,banza karyar karyar woofi,,,,,,
hau_test_track_b_00931,It's a shame that the money is shining. It's a shame that God is silent. It's a shame that God is silent.,,,,,,
hau_test_track_b_00932,The tires are rusty.,,,,,,
hau_test_track_b_00933,I'm hoping that anything can happen to you,,,,,,
hau_test_track_b_00934,Remember also known as Bidwa dan Nejaja is coming to you duwatsu da ihun 'Ba ma yi' bayan ya ziyarci mazabarsaiyon,,,,,,
hau_test_track_b_00935,"Naji is rich in rice, Mahmud is rich in rice, God is rich in rice, God is rich in rice, God is rich in rice, God is rich in rice, God is rich in rice.",,,,,,
hau_test_track_b_00936,Allah save you Allah save you Allah save you from the evil of the world Al-Farmar Annabi Muhammad S.A.W.,,,,,,
hau_test_track_b_00937,Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa the rest of the time is sa ba knn,,,,,,
hau_test_track_b_00938,Kona Tayar is the home of the Das family.,,,,,,
hau_test_track_b_00939,Ningiin Ningi or Maga riga in the street of the city of Sarkjinjin,,,,,,
hau_test_track_b_00940,The world is full of fame and fortune.,,,,,,
hau_test_track_b_00941,This is a very bad wall. This is a very bad wall. This is a very bad wall.,,,,,,
hau_test_track_b_00942,The man of the world is the one who is the most unlawful.,,,,,,
hau_test_track_b_00943,data phase ya lalace dan kwan wari sai da nayi amai. <unk> <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_00944,kugaya mishi buhari be ma san anyimishi you got it ba ai haryanzu😂😂😂,,,,,,
hau_test_track_b_00945,Trump dai yazama Kada. What are you doing?,,,,,,
hau_test_track_b_00946,"Oh, wata qullalliya ce akeson too qullawa you are too much of a yan sanda koh",,,,,,
hau_test_track_b_00947,To Allah be the glory and the power and the glory and the power and the power and the power and the power and the power,,,,,,
hau_test_track_b_00948,I don't know what you're talking about. I don't know what you're talking about.,,,,,,
hau_test_track_b_00949,I'll see you in the morning.,,,,,,
hau_test_track_b_00950,Tofah  Andage dai sai anyi mana abar nanko  What are you doing here?,,,,,,
hau_test_track_b_00951,Oprahinfrey ta ba Olufemi is going to the wire W salula har gida,,,,,,
hau_test_track_b_00952,"The day was the day of the death of Kyuyanari da Funtua, the day of the death of Buhari ya rasu",,,,,,
hau_test_track_b_00953,In bukhari allah wadae kadae yasani yanxu a kalmaragaci is the name of the game,,,,,,
hau_test_track_b_00954,Hukuncin Kisa Ko Daurin Rai Da Rai Za a Zartar Wa Makiyaya Masu Tada Rikici a Kano Ganduje is a Japanese manga series written and illustrated by Tsugumi Ohba and illustrated by Tsugumi Ohba.,,,,,,
hau_test_track_b_00955,Sun Tzu is a taru and a wank. He is a wank. He is a kanun.,,,,,,
hau_test_track_b_00956,♪ I'm the one you're looking for ♪ ♪ I'm the one you're looking for ♪,,,,,,
hau_test_track_b_00957,"Muslims are the tsar Muhammads army, the sace, the jaruma, the Fatis army.",,,,,,
hau_test_track_b_00958,Ya mana go koh ameen ya rabbil kuwati wal jabarud  take your time  take your time  take your time,,,,,,
hau_test_track_b_00959,Idan ba'a bamu ba ALLAH ya isa haqqi na is the name of the god of the sea.,,,,,,
hau_test_track_b_00960,Kai wai jamaa ran dan najeria yazama banza yan taada su kashe yan sanda ma su kashe kai is the name of the song that was sung in the first place,,,,,,
hau_test_track_b_00961,Kuturu ya dama fura da you are here,,,,,,
hau_test_track_b_00962,Mahari ya hallaka was a messenger 5 da kibiya a Norway,,,,,,
hau_test_track_b_00963,Kaji yan bariki ko?😂😂 Kai ana tsiya a twitter kaji 😂😂,,,,,,
hau_test_track_b_00964,I'm going to take you to Lagos to see the ball.,,,,,,
hau_test_track_b_00965,Kaji dan hegiya munafikin allah a a uwar has been crowned ce mtswwwwww,,,,,,
hau_test_track_b_00966,Aayinshi Matsui is with me degree ya rasa darasin da zai nunawa busy sai na tuyar kosai.,,,,,,
hau_test_track_b_00967,"Da duminsa: Minister Sadiya ta auri balkan hafsan mayakan Sojin sama, Sadiq Baba is the name of the minister.",,,,,,
hau_test_track_b_00968,Karyan banza kawaii ,,,,,,
hau_test_track_b_00969,Ganganci: Wani mutum ya mutu yayin gas cin kwai 50,,,,,,
hau_test_track_b_00970,"Kanawa is in the middle of the road, and then there's the road to the village.",,,,,,
hau_test_track_b_00971,Amman dai yaron yafi hakas head is covered with,,,,,,
hau_test_track_b_00972,I'm going to the crown har inzu.,,,,,,
hau_test_track_b_00973,"Allah is the Lord of the worlds, the Lord of the worlds, the Lord of the worlds, the Lord of the worlds.",,,,,,
hau_test_track_b_00974,Na masoyiyata neāk ta hana ni kashe saduwa da ita - Saurayi is the name of the game.,,,,,,
hau_test_track_b_00975,"Dandalin Kannywood: The burial of the sun and the glow of the sun, in the age of the world - Rahma Sadau",,,,,,
hau_test_track_b_00976,"Yaniga sun farmaki kwaleji, sun hallaka dalibi da wani lakcara a the legas bind is the name of the game.",,,,,,
hau_test_track_b_00977,Ya taka kashin shanu a kan titi takalmin shi ya baci. What are you doing here?,,,,,,
hau_test_track_b_00978,It's the first time I've seen you.,,,,,,
hau_test_track_b_00979,With the wind.....And the wind is blowing?,,,,,,
hau_test_track_b_00980,"There's a lot of it, it's just that it's a little bit of a mess, it's just that it's a little bit of a mess, it's just that it's a little bit of a mess.",,,,,,
hau_test_track_b_00981,Hey yafara kiba kuwa dan kwalubah 😂 Hay is the name of the song.,,,,,,
hau_test_track_b_00982,"Buhari is also the one who is the most powerful, Bola Tinubu.",,,,,,
hau_test_track_b_00983,Allah: An rufe is only a Kano water bayan tsagewar gadar kasa kasa kare,,,,,,
hau_test_track_b_00984,Zambfara is on the other side of the road from the Sace Mata to the Yan bindiga Sukha.,,,,,,
hau_test_track_b_00985,@username> <unk> DA DUMI DUMI - An kame is from Firaministan Malaysia<unk>,,,,,,
hau_test_track_b_00986,Allah Ya Yiwa Dan Sanata David Mark Rasuwa Da is the name of the god of the sea.,,,,,,
hau_test_track_b_00987,"""I'm not going to tell you what to do, I'm not going to tell you what to do, I'm not going to tell you what to do"".",,,,,,
hau_test_track_b_00988,Nuhu ya yi wa Ali abokansa da suryan yan Super Eagles is the most famous alchemist,,,,,,
hau_test_track_b_00989,Mtsw sai dai ma muyi murna mulkin da ba dadinsa ake ji ba <unk> <unk> I'm not going to tell you what to do.,,,,,,
hau_test_track_b_00990,"In the world of the dead, there are 550 suns in the world of the dead.",,,,,,
hau_test_track_b_00991,Mahaukaci ya kashearake ta soka soka mashi wuka a Abin Bashi the name of the game,,,,,,
hau_test_track_b_00992,Ai shi ya janyo hakan is the name of the game.,,,,,,
hau_test_track_b_00993,Inda ake jimar fata a sharada se 'doyi yake da kyar na iya rike numfashi na. This is the first time I've seen this.,,,,,,
hau_test_track_b_00994,So ake amaida Mata zindirawa <unk>😂<unk> She is the one who is the most important person in the world.,,,,,,
hau_test_track_b_00995,God is the One who gives life to the dead.,,,,,,
hau_test_track_b_00996,I'm going to the kitchen. I'm going to the kitchen. I'm going to the kitchen.,,,,,,
hau_test_track_b_00997,Aisha Buhari is a hot girl. She is a hot girl.,,,,,,
hau_test_track_b_00998,"""Peace be upon you, Yazu Kuma, you are the Hanta Virus of the Tafita.",,,,,,
hau_test_track_b_00999,Wani matashi and sweet fara tattaki day Katsina zuwa Kano a gobe Jumaa don taya Ganduje murna are the only ones who are not afraid of the sun.,,,,,,
hau_test_track_b_01000,Touma meya take away the cake that you have to eat or you will lose your hair. Kefa yar fulani ce ki bari sai to fulanici zamu taya ki murna.,,,,,,
hau_test_track_b_01001,Wlh buhari dan iska ne,,,,,,
hau_test_track_b_01002,"No work, coffee, or water, or a lamp, or a candle, or a cup of coffee.",,,,,,
hau_test_track_b_01003,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,,,,,,
hau_test_track_b_01004,Tashin: Wani mutumi ya yiwa direban mota naushi daya kacal ya mutu is the name of the game.,,,,,,
hau_test_track_b_01005,"Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, what is the matter with you? What is the matter with you?",,,,,,
hau_test_track_b_01006,"Harin Magumeri: Zulum ya kai ziyara, ya bada umarnin gaggauta fara gyaran to the other side of the river",,,,,,
hau_test_track_b_01007,I'll pay you for your money. I'll pay you for your money.,,,,,,
hau_test_track_b_01008,"I'm sorry, but I don't know what to do.",,,,,,
hau_test_track_b_01009,Babanki in swahili ,,,,,,
hau_test_track_b_01010,Allah is the best of the gods.,,,,,,
hau_test_track_b_01011,Please a sassautawa malam Kamaye mana dukan yayi masa yawa😂,,,,,,
hau_test_track_b_01012,"Darasi is old enough to be called a marigayi Janar Sani Abacha, wanda is old enough to be called a yau cika 21 da rasuwa? <unk> the end of sojan Najeriyan yaane ne a ras ga watan 8 Yunin Win 1998. ##URL##",,,,,,
hau_test_track_b_01013,Allah Mashallah Allah Yasanya Mashaari Alheri was born in the year of our Lord,,,,,,
hau_test_track_b_01014,There is a rawai barca that is called inda,,,,,,
hau_test_track_b_01015,"Allah yayi wa wani matashin haziki dan baiwa, Lil Ameer rasuwa Duk, also known as the God of the North.",,,,,,
hau_test_track_b_01016,Tirkashi Allah ya'ag gaba Gaskiya ta zama qari <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_01017,I'm going to kill you. I'm going to kill you.,,,,,,
hau_test_track_b_01018,en kutumar uba ne wlh wai hanta virusshegu yaran mace is the name of the game.,,,,,,
hau_test_track_b_01019,I'm going to go to the movies. I'm going to go to the movies. I'm going to go to the movies.,,,,,,
hau_test_track_b_01020,Zahra Buhari ga dan uwanta Allah ya baka <unk> Zahra Buhari ga dan uwanta Allah ya baka <unk> Zahra Buhari ga dan uwanta Allah ya baka <unk> Zahra Buhari ga dan uwanta Allah ya baka <unk> Zahra Buhari is a well-known and well-known politician in Pakistan.,,,,,,
hau_test_track_b_01021,Babbar Magana: Jami'ai Sun Cafke Wani Bawan Allah da Ya'irkawa Ya'iyarsa Ciki Har Ta' Ha'ihu is the name of the group that was founded in the early 20th century.,,,,,,
hau_test_track_b_01022,"No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya ",,,,,,
hau_test_track_b_01023,Agia kisan yayi yawa evidence abi haushinma shine minister n was the way the day zamfara yayi shiru padan was the way ma shiru kakeji shima dai toh shikenan allah yakawo muku amiin was the way,,,,,,
hau_test_track_b_01024,Dandalin Kannywood: Jaruma Rahma Sadau ta dawo harkar fim din Hausa da kafar dama (Karanta) This is the first time I've seen this movie.,,,,,,
hau_test_track_b_01025,"I'm going to kill you, I'm going to kill you, I'm going to kill you.",,,,,,
hau_test_track_b_01026,"Sojan ya zane budurwa a kanjhi banza, ya aske ladabtar da matashi the other askin the cancer of the stomach",,,,,,
hau_test_track_b_01027,"Yajin Aiki: Mun cika wa ASUU dukkan alkawurran da muka dauka, FG is the name of the game.",,,,,,
hau_test_track_b_01028,Ka tsinewa ganduje ka tsinewa duk wani da yakeda from the duk wani dayaji to the circle sarki da duk wani dayaji haushi dominate na tsinewa ganduje shege dan karya allah ka the corona virus a yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada yada,,,,,,
hau_test_track_b_01029,Goyi Bayan duk wani yunkuri da zai is the last one to leave Buhari ya yi alkawari,,,,,,
hau_test_track_b_01030,"Amen, but I'll give you a chance to get out of here. I'll give you a chance to get out of here.",,,,,,
hau_test_track_b_01031,Buhari ikirarin is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,,,,,,
hau_test_track_b_01032,Marmarin nan Kayan duk sunyi fumfuna har wani ruwa mai yau came from the sukhwa fitar,,,,,,
hau_test_track_b_01033,It's been a long time since I've seen you.,,,,,,
hau_test_track_b_01034,Bb munfakai NE bayan zabe  What are you doing?,,,,,,
hau_test_track_b_01035,Allah Koh <unk> Sabi da tsoron ku muke to Koh<unk>? Ko Kuma zaman ku mukeyi a duniya? <unk> Akan rayukan muslimmai ba rayuka bane Koh? <unk> Naku ne rayukah Koh? Wlh kusani kifi na to to to to to to to mai jarkoma<unk> to to ranan kin dilanci!!!! I said #freepalastine <unk> Hmm<unk> I said #freepalastine <unk>,,,,,,
hau_test_track_b_01036,Wata sabuwa... inji dan chacha <unk> <unk>️ <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <,,,,,,
hau_test_track_b_01037,Wuta bal bal <unk> <unk> <unk> <unk> What are you doing?,,,,,,
hau_test_track_b_01038,Yaro ya debo ruwa a ham tukunyar kashi ta bandanki ya kai ma yayan shi ya shanye is the name of the game.,,,,,,
hau_test_track_b_01039,"Allah is the Lord of the worlds, and Adam is the Lord of the worlds, and Allah is the Lord of the worlds.",,,,,,
hau_test_track_b_01040,Zaa blinded the way to the bath taya bamu,,,,,,
hau_test_track_b_01041,"Gushia buhari yaji kunya inhar ya santa, ace gudan Gask was born kasa a gidansa ma ba zaman was born ",,,,,,
hau_test_track_b_01042,Amma Dai Ke yar iskace me kammanin karuwai kawai <unk> What are you doing here?,,,,,,
hau_test_track_b_01043,The sound: 'Yan bindiga sun kai hari is the sound of Kebbi Matsalar,,,,,,
hau_test_track_b_01044,"""Sylva Ya Caccaki Jonathan Bisa Kalamansa Kan Zaben Ab Ab is the name of the song by Bayelsa"".",,,,,,
hau_test_track_b_01045,Zance ba a mana adalci dan abin yafara isar mu wlh mun gaji ga petrol sai hawa yake wlh bashi da imani baya tausayin talakawan he is going to take me to yake mna nan yaxo yayi mna kuka azabe amma ga abin da zai saka mana dashi nan dashi,,,,,,
hau_test_track_b_01046,Ya bai wa dalibansa Malibansa is the name of the jarabawa who is the name of the muran baikoami.,,,,,,
hau_test_track_b_01047,Wen it's rain ️ don't think of weather for two think of shinkafa da kaza harda pepsi 😂😂😂yafi Shiga,,,,,,
hau_test_track_b_01048,Hakan jahilci ne: Minister Malami ya caccaki lauyan turai da ya kare Nnamdi Kanu is the name of the minister in charge of the ministry.,,,,,,
hau_test_track_b_01049,The last time was the last time <unk> Allah willed <unk>,,,,,,
hau_test_track_b_01050,Nabiyo Murna da Mugun is the one who is going to die.,,,,,,
hau_test_track_b_01051,"Yayi Allah Wadai is the Sabon Harin is the Wasu Yan Bindiga Suka Kai Benuwai, Ya Fa Matakin is the Zai Buhari is the Naauka",,,,,,
hau_test_track_b_01052,Allah yarabamu da corona kah bamu Corola (God is the one who makes the corona),,,,,,
hau_test_track_b_01053,Bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it ,,,,,,
hau_test_track_b_01054,Yaro yana Shan is the kwatami of the jungle.,,,,,,
hau_test_track_b_01055,Sojoji sun yi wa yan bindiga is blinded by Kaduna,,,,,,
hau_test_track_b_01056,"‍️‍️️‍️ kutmelesi, sai kace yau aka haifeki, looking very fresh @<username>",,,,,,
hau_test_track_b_01057,"Fada a kan budurwa: An kashe mutum 1, jama'a masu yawa sun jigata is the name of the song.",,,,,,
hau_test_track_b_01058,"A kake kake cemin nabi., never <unk> Haka, <unk> This is the first time I've seen this.",,,,,,
hau_test_track_b_01059,Allah ya jikanta️️ is the name of God.,,,,,,
hau_test_track_b_01060,Kaji mugu wato yinwa ta kashemu koh <unk> <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_01061,"Kishi, watch out for the fire, watch out for the fire, watch out for the fire.",,,,,,
hau_test_track_b_01062,Subhanallahi Allah ya kawo mana saukin the end of the world,,,,,,
hau_test_track_b_01063,Ku kirashi a waya mana. <unk> <unk> I'm not going to do that.,,,,,,
hau_test_track_b_01064,Shegiya kin shuka tsiya😂😂😂,,,,,,
hau_test_track_b_01065,Alummar gari sun tserekin jeji yayin da yan bindiga suka farmaki garuruwan Neja is the name of the song.,,,,,,
hau_test_track_b_01066,Sunan Muhammad ya zama suna mafi farin jini a kasar the English language,,,,,,
hau_test_track_b_01067,Kyakyawar Budurwa is the san day of the hijab.,,,,,,
hau_test_track_b_01068,It is better to be in the company of the Al-Farmar than in the company of the Al-Albarka.,,,,,,
hau_test_track_b_01069,<unk> wato wanda beji bari ba zeji oho <unk> what are you doing?,,,,,,
hau_test_track_b_01070,Inna-lillahi wa Inna-ilaihi Raji'un. Allah takes away the man who is in the middle of the road.,,,,,,
hau_test_track_b_01071,Aunty yanzukam sai a kuma on Facebook koh tunda twitter was a band😂 @<username>,,,,,,
hau_test_track_b_01072,There's plenty of sunshine. There's plenty of sunshine. There's plenty of sunshine. There's plenty of sunshine.,,,,,,
hau_test_track_b_01073,Liverpool da Madrid: Allah ne ya hukunta is located in Salah kin yin azumi - Malamin Islama,,,,,,
hau_test_track_b_01074,The world is full of gabaki daya,,,,,,
hau_test_track_b_01075,"Man makoaiwa man u batai karawa da kowa, man united we stand together <unk> Sosai<unk>",,,,,,
hau_test_track_b_01076,a banza😂😂😂 VPN dey is the name of the game,,,,,,
hau_test_track_b_01077,Kishin namiji: Ya bindige har lahira is the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one who will be the one,,,,,,
hau_test_track_b_01078,Ilorin ya yi godiya ga Buhari can do nothing and come back to the village to get some soap from the sea,,,,,,
hau_test_track_b_01079,Naman ya ruɓe yana ta fitar da tsutsotsi da wari is the name of the game.,,,,,,
hau_test_track_b_01080,"God, I'm sure you're a good man. You're a good man. You're a good man.",,,,,,
