id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00211,"War is not good for anyone, but Israel needs a serious attack, it needs to be removed from the map of the world.",,,,,,
amh_test_track_b_00212,"First of all, take out the weapons of the so-called Tigray forces! Amara, a great existential threat has been put on him. Take out your weapons. I mean, I have you.",,,,,,
amh_test_track_b_00213,"It's strange that when they call the West NATO and they get together to be bullies and China and Russia start working together, when the Americans get sick and sick and work to isolate themselves from the world, then sometimes there is no thief and liar like America, even from its supporters.",,,,,,
amh_test_track_b_00214,"Jesus is a prophet, and he is useless. He hurts me with his tongue.",,,,,,
amh_test_track_b_00215,"Most of the people of South Wollo are slaughtered in the floor, but the cadres of the zone are the carpet-weavers of prosperity, and the love of prosperity is greater than the suffering of their people.",,,,,,
amh_test_track_b_00216,The famous South African musician Zahra passed away.,,,,,,
amh_test_track_b_00217,"I wonder why the truth is hidden in the phrase ""If Eritrea is independent, why is it not recognized?"" If it is independent, why is it not recognized? If it is independent, why is it not recognized?",,,,,,
amh_test_track_b_00218,"To all my people Ethiopians all over the world, may this Sunday be a day of peace and happiness! To all of you, may this Sunday be a good day! May you be at peace!",,,,,,
amh_test_track_b_00219,"We were born with a happy mother who was born with a special gift. She said, ""Put your mother on your knees, don't forget to kneel, you're shocked, aren't you?""",,,,,,
amh_test_track_b_00220,The distance that Abiy Ahmed went to present in his speech today as if the war was between Tigray and Amhara is very surprising.,,,,,,
amh_test_track_b_00221,Jawar is very salty idea your idea is my strength calm journalist but there is nothing that cooks a man like suffering,,,,,,
amh_test_track_b_00222,"Who is Israel? Ashkenazi Jews or Orthodox ultra-Jews or Ethiopian Jews or Ethiopian Jews? Indeed, the Holy Book of Israel touches Israel as if we were adding wood to the wood when we cut it with our own eyes. Indeed, this war is man-made or only a spiritual battle.",,,,,,
amh_test_track_b_00223,"Don't think that a man like you, who is ignorant, hypocritical and unpractical, can be fooled by the rumors of a scam! I'm sure your end will be much worse!",,,,,,
amh_test_track_b_00224,How many were assigned to the Juhar Operations Manager to continue strengthening the Amara massacre?,,,,,,
amh_test_track_b_00225,One of the most expensive condoms ever added is a 60 to 1000 rupee condom that's being sold in the city.,,,,,,
amh_test_track_b_00226,I was just telling you who you are so you could do nothing but insult. A sad f that you can't tell the living from the dead.,,,,,,
amh_test_track_b_00227,People representatives council approved the appointment of two state media executives appointments.,,,,,,
amh_test_track_b_00228,African Development Bank said the relationship with Ethiopia may face a negative impact.,,,,,,
amh_test_track_b_00229,God is black? Ha ha ha home forgive me!!! #Satan is black. Fear the creator.,,,,,,
amh_test_track_b_00230,"The problem of Ethiopian foreign exchange reserves, the cycle and the concerns",,,,,,
amh_test_track_b_00231,It's not fair how the winner sings a song that doesn't belong to the winners and it's sad to fire the one who sings a hard song and how much more thoughtful you are when you announce the winner of the winners and the song that you sing on the previous round of the competition is the judges themselves not to make it personal but the girl who was left at the end of the round provided a song that suits the round and challenges the truth,,,,,,
amh_test_track_b_00232,15 Famine is not a sudden event. Drought occurs because of the lack of rainfall in the season. The farmer eats what he has and eats with difficulty and hopes for rain next year.,,,,,,
amh_test_track_b_00233,How many poor people died because of you? Allah has helped you.,,,,,,
amh_test_track_b_00234,"It's a blessing to have a girl like that because she's a heroine who lives by sacrificing herself because a lot of times she's dressed in our Hager full dress and she's silent and she's covered up. Her situation speaks for itself, but if she doesn't have a heart, it's called the atomic crisis. She's married to the man she loved the most.",,,,,,
amh_test_track_b_00235,"America has clearly shown that it is a historical enemy, so the government, following the pressure of the United States, has made a childish decision.",,,,,,
amh_test_track_b_00236,"You see, they're the ones who started the riot instead of the federal police?",,,,,,
amh_test_track_b_00237,It's an opportunity to expose Ethiopian writers' openness and openness. The questions that Zerubabel didn't ask 1 The writer's academic and writing life 2 What is the reason that inspired you to write 3 Why do my hopes and enemies hate him 4 He is an author who hates so much 5 His attitude towards Ethiopia and his identity 6 He used his title for political purposes 7 If a writer is found as a Roma nation,,,,,,
amh_test_track_b_00238,The truth is that you have hundreds of supporters who are able to help us every time we see you without thanking you for the good work you do. I will not pass without thanking you for the good work you do.,,,,,,
amh_test_track_b_00239,"There's a strange panic in that neighborhood, because these mothers know what they're doing, and they're not doing what they're told to do.",,,,,,
amh_test_track_b_00240,"It is because of the abandonment of the country that Arjanhoi Shem abandoned his family in England, which created Ethiopia in his time, and cost Ethiopia dearly.",,,,,,
amh_test_track_b_00241,Which is the terrorist Israel or Palestine which is Hitler who helped them to kill people what did he say no matter what he did to them the prophet who is a cancer to the world the people of Ramallah are Satan but they killed people may Allah humiliate them in the near future,,,,,,
amh_test_track_b_00242,"The first is the ""Snowflake"" (the one with the ""Snowflake"" in the title) and the second is the ""Snowflake"" (the one with the ""Snowflake"" in the title) and the third is the ""Snowflake"" (the one with the ""Snowflake"" in the title).",,,,,,
amh_test_track_b_00243,"But what kind of dangerous addiction is it? All of you, please reduce your greed. You've had too much fun.",,,,,,
amh_test_track_b_00244,"During the demonstrations in the Amhara Region, the rhetoric that has been heard against the Oromo and Tigray people as a people has been described as extremely dangerous.",,,,,,
amh_test_track_b_00245,The veteran journalist and your colleagues' unparalleled evidence-based analysis teaches us a lot to make us aware of the reasons for the complex and ongoing war in Russia and Ukraine and now in the Middle East.,,,,,,
amh_test_track_b_00246,"The man who was a slave to the devil, who loved Satan, who admired this man, who loved Satan, who loved Satan, who loved Satan, who loved Satan, who loved Satan, who loved Satan.",,,,,,
amh_test_track_b_00247,A monk is a selfish man with a stomach that calls to God and cheats so many people that it doesn't surprise me that you are one of them. Your brother did drama and you don't do drama.,,,,,,
amh_test_track_b_00248,"My heart breaks in a dream, my lady Mary, your desire for a machine is so urgent that it hurts so much.",,,,,,
amh_test_track_b_00249,"Yesterday, the sword's strange video suddenly opened up and I continued. Seifu is the class one moron!",,,,,,
amh_test_track_b_00250,"It was a tyranny in the name of the desert, the desert, the world, please turn around and see where it has reached, she said, look, there is no country that has raised rumors and rumors.",,,,,,
amh_test_track_b_00251,This is a market resort where the price of a bed has gone up forever if it is not rented for a day. So this market resort has to lower the price and increase the price so that the empty bed does not sleep. It has to be rented by playing.,,,,,,
amh_test_track_b_00252,"The Egyptians are working to create a national crisis in their country by crushing the Orthodox power with a huge amount of money, which they failed to do with the Nile Dam, the people of Yena.",,,,,,
