id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_01364,Cheee me da un miedo Sohpia and her sisters,,,,,,
esp_test_track_b_01365,"Muy limitadit@<unk><unk>username> todos sus reporter@<unk>username> estos son tont@<unk>username> pero sus dizque periodistas son ignorantes y miserables. I'm not going to be able to do that, but I'm going to do it.",,,,,,
esp_test_track_b_01366,Aquiles no creed que seas Judas Judas Vasmal,,,,,,
esp_test_track_b_01367,What horrible people!! :''c,,,,,,
esp_test_track_b_01368,"Ay yo lo tienes una forma tan bonita de cantar, una forma única <unk> You have such a beautiful way of singing, such a unique way of singing",,,,,,
esp_test_track_b_01369,The copian idiots are on YouTube.,,,,,,
esp_test_track_b_01370,I'm going to demand a yutú to allow me to pay for this program from a donor..,,,,,,
esp_test_track_b_01371,I almost died thinking that it was real.,,,,,,
esp_test_track_b_01372,The worst thing you've ever seen. Like Son. If you believe the same thing.,,,,,,
esp_test_track_b_01373,I'm enthusiastic. Thank you for this channel.,,,,,,
esp_test_track_b_01374,The heart of the rose is missing.,,,,,,
esp_test_track_b_01375,Goodbye father chucho,,,,,,
esp_test_track_b_01376,Wow no I was expecting that like if you guys either,,,,,,
esp_test_track_b_01377,Llore mucho <unk> son of the sons of the devil they are arresting <unk>,,,,,,
esp_test_track_b_01378,A la mierda con todo me voy a Japón <unk> I am going to Japan :v,,,,,,
esp_test_track_b_01379,"CEPILLIN DEVOLVE LOS 30 MILLIONES QUE DONÓ MEXICO, Y TODO LO SAQUEO//EADO EN BITNA/RCOIN, Y TODO LO SAQUEO//EADO EN BITNA/RCOIN. This is the first time that the U.S. has donated more than 30 million dollars to the U.S.",,,,,,
esp_test_track_b_01380,@<username> comió huevo very lubricadito <unk> vaya dato perturbador <unk> This is the first time I've seen this.,,,,,,
esp_test_track_b_01381,Someone more crying.,,,,,,
esp_test_track_b_01382,They came back again. I can't believe it.,,,,,,
esp_test_track_b_01383,Armenia-Quindío also!!! Here you can no longer live.,,,,,,
esp_test_track_b_01384,"Criminal enterprise, misogynist, cruel, pedophile, concealer of the truth, obstacle to the science.",,,,,,
esp_test_track_b_01385,Eres un chuchas @<username>,,,,,,
esp_test_track_b_01386,"Ah, but I'm sad. I wanted to cry.",,,,,,
esp_test_track_b_01387,"Ecatepec de Morelos, please!",,,,,,
esp_test_track_b_01388,That voice is so sensual.,,,,,,
esp_test_track_b_01389,Orlando is genius when he acts de cura xdxd (Always is genius v:) <unk>,,,,,,
esp_test_track_b_01390,What a rare video :O,,,,,,
esp_test_track_b_01391,50 mil dólares cuesta molotov? A mis 35 años por fin puedo contratarlos <unk><unk> I've been able to get a job for 35 years and I've been able to get a job for 35 years.,,,,,,
esp_test_track_b_01392,Pobre @<username> case is going to see al pana Miguel by agarar el palo <unk>😂,,,,,,
esp_test_track_b_01393,Investigation of the INA papers <unk>para cuando!!! The plague <unk>,,,,,,
esp_test_track_b_01394,I hate the Nazis.,,,,,,
esp_test_track_b_01395,"Cuba, what a ridiculous persecution, no animals or people.",,,,,,
esp_test_track_b_01396,I never went to Australia... ,,,,,,
esp_test_track_b_01397,I hope you don't kill him and take away his invention.,,,,,,
esp_test_track_b_01398,We need prisons in Colombia especially for the corrupt politicians we have.,,,,,,
esp_test_track_b_01399,Jaja 😂 está un cage  yeah,,,,,,
esp_test_track_b_01400,WoW is incredible,,,,,,
esp_test_track_b_01401,Amigos dan repugnancia sus videos #arenavenami :v,,,,,,
esp_test_track_b_01402,The hateful curses of the perrera aver mojense hustedes y electrocuntence aver que se siente <unk>,,,,,,
esp_test_track_b_01403,Your roast is horrible son unos put0s idiots,,,,,,
esp_test_track_b_01404,El Antes y el Ahora is a classic that reminds me of my old school life XD,,,,,,
esp_test_track_b_01405,Wow todo se ve brutal  Wow todo se ve brutal ,,,,,,
esp_test_track_b_01406,Because that's how the damn people hate it.,,,,,,
esp_test_track_b_01407,Yes!!! I said it again in your sentence <unk>❤️,,,,,,
esp_test_track_b_01408,"Pause, what does Tomás Rojas do there xd",,,,,,
esp_test_track_b_01409,Very good. I like it.,,,,,,
esp_test_track_b_01410,What a beautiful a de ser ver morir a los nazis having a death lenta y dolorosa :D,,,,,,
esp_test_track_b_01411,Woman on the plane constant danger,,,,,,
esp_test_track_b_01412,If it's not out of juan no tubieras 10 million hypocrites.,,,,,,
esp_test_track_b_01413,This is going to be a dark nightmare T_T,,,,,,
esp_test_track_b_01414,For esto la Musica del Ecuador no sale del ecuador <unk> <unk> This is the music of Ecuador,,,,,,
esp_test_track_b_01415,I'm so excited for you!,,,,,,
esp_test_track_b_01416,"I'm sorry, but Gerardo Morán is the one who dropped me.",,,,,,
esp_test_track_b_01417,"Wow, I'm impressed with you.",,,,,,
esp_test_track_b_01418,What a poor argumentation by @<unk>username>,,,,,,
esp_test_track_b_01419,That shit I've seen... this is more horrible than living with a toxic army all day long.,,,,,,
esp_test_track_b_01420,My ears are bleeding.,,,,,,
esp_test_track_b_01421,"Son, we are stupid, we are mistreating animals.",,,,,,
esp_test_track_b_01422,Imprudence or recklessness for 3°s,,,,,,
esp_test_track_b_01423,Ay chama no puedo creer! (I can't believe what you are saying),,,,,,
esp_test_track_b_01424,Ase muy poco éramos 10M y ahora 11M wow no I can believe this +,,,,,,
esp_test_track_b_01425,That's why it's personal inepta,,,,,,
esp_test_track_b_01426,I love you so much that I love your song.,,,,,,
esp_test_track_b_01427,Now...no se si es peor that it is left or that it is gone?,,,,,,
esp_test_track_b_01428,"What a misfortune, a deep crisis in my country, if there were not so much impunity, no one would abuse corruption.",,,,,,
esp_test_track_b_01429,But what is this is the bus of the thieves 😂,,,,,,
esp_test_track_b_01430,I've never seen so much shit. It's a very impressive spectacle.,,,,,,
esp_test_track_b_01431,@<username> @<<username> you are genius,,,,,,
esp_test_track_b_01432,The videos of @<username> always make me hungry 😂,,,,,,
esp_test_track_b_01433,@<username> say something about the stupidity of Galilee,,,,,,
esp_test_track_b_01434,Pobre @<username> le iva dar un veso a mariana,,,,,,
esp_test_track_b_01435,"*TODOS LOS GILES DICIENDO* ""@<username> jaja pendejos sus sarcasmos dan asco :V",,,,,,
esp_test_track_b_01436,It helped me too much.,,,,,,
esp_test_track_b_01437,"I'm going to get scared, because they can eat the lions.",,,,,,
esp_test_track_b_01438,That is asquerocidad de video :v,,,,,,
esp_test_track_b_01439,You have explained a lot better than my teacher. I like the form and the explanation like a teacher.,,,,,,
esp_test_track_b_01440,They lost the opportunity to talk to the news more gangsters of our medium,,,,,,
esp_test_track_b_01441,Poor the oscarin,,,,,,
esp_test_track_b_01442,Es verdad @<username> Eduardo <unk>como siempre diste en el clavo<unk> How are you always in the cage?,,,,,,
esp_test_track_b_01443,"@<username> Ahora makes political proselytism, which is regrettable!",,,,,,
esp_test_track_b_01444,"You lost dollars in saying ""The secret friend is stupid"".",,,,,,
esp_test_track_b_01445,How impressive the number of cranes,,,,,,
esp_test_track_b_01446,Thank you. I can learn more.,,,,,,
esp_test_track_b_01447,Incredible this video already has more than 30 million views of them,,,,,,
esp_test_track_b_01448,No PUEDO CREER QUE EXISTAN PANDAS CAFES There is no such thing as a panda cafe.,,,,,,
esp_test_track_b_01449,I suspended him. My mother. The escoba.,,,,,,
esp_test_track_b_01450,I'm going to cry. I feel bad.,,,,,,
esp_test_track_b_01451,"No, Mommy, I'm going to have to figure out what the brianda is for sale.",,,,,,
esp_test_track_b_01452,Me dio gastritis  I have a gastritis,,,,,,
esp_test_track_b_01453,The pijama child Arayas is referring to this video is very sad,,,,,,
esp_test_track_b_01454,Top 3 reasons to lose faith in humanity,,,,,,
esp_test_track_b_01455,Es que es @<username> obvio no van a querer no les conviene <unk> <unk> It is obvious that there is no one who wants to be with you.,,,,,,
esp_test_track_b_01456,"You are stupid, you are going to YouTubes carajo",,,,,,
esp_test_track_b_01457,"Es definitivamente pegadiso este Roast Like si tu lo cres, es uno de mis favoritos <unk> :-D It is one of my favorites :-D",,,,,,
esp_test_track_b_01458,te odio @<username> <unk> is the name of the user,,,,,,
esp_test_track_b_01459,"No, I'm going to die!",,,,,,
esp_test_track_b_01460,Every time worse!,,,,,,
esp_test_track_b_01461,Happy birthday to you.,,,,,,
esp_test_track_b_01462,Jajaj el mejor jajajja no me a gas reir que buen chiste ese jajajaj. I'm not going to be able to do this.,,,,,,
esp_test_track_b_01463,The Babas of the Santa Cartel a million years ago.,,,,,,
esp_test_track_b_01464,I love you aeme,,,,,,
esp_test_track_b_01465,How did Francisco not see me wrong? He surprised me.,,,,,,
esp_test_track_b_01466,This movie disturbs me.,,,,,,
esp_test_track_b_01467,Muy linda canción muchas felicidades yoloriana <unk> <unk> Very nice song many happy days to you,,,,,,
esp_test_track_b_01468,ya no son chéveres...!!! what a pity...,,,,,,
esp_test_track_b_01469,Stop insulting each other.,,,,,,
esp_test_track_b_01470,"Poor, helpless animals who deserve to live, not die to calm our hunger, poor sufferers suffer.",,,,,,
esp_test_track_b_01471,5 years of Morelasso of corruption and abandonment,,,,,,
esp_test_track_b_01472,I started to feel anxiety and I'm not even there.,,,,,,
esp_test_track_b_01473,I love you so much. You're the best.,,,,,,
esp_test_track_b_01474,"Explain it well, it's not a crack.",,,,,,
esp_test_track_b_01475,Classical CDMX police officers are some bandits.,,,,,,
esp_test_track_b_01476,I was scared. I thought I wouldn't make it. I asked for it.,,,,,,
esp_test_track_b_01477,WOW q is impressive,,,,,,
esp_test_track_b_01478,"Interesting video, luisito, flipante. What are you doing?",,,,,,
esp_test_track_b_01479,"Well, that's a good video, my boy.",,,,,,
esp_test_track_b_01480,Everyone participated in the art of money and lived from corruption.,,,,,,
esp_test_track_b_01481,"This is how insecurity will be in the United States, and how much it will be criticized in Mexico.",,,,,,
esp_test_track_b_01482,So lovely and so lovely and so loving and so happy.,,,,,,
esp_test_track_b_01483,What a pity  very cruel ,,,,,,
esp_test_track_b_01484,"Here we can appreciate a cuy together with a genius, a combo in a solo video, the maximum :'3",,,,,,
esp_test_track_b_01485,"All of you, captain.",,,,,,
esp_test_track_b_01486,Wooow me encantoo,,,,,,
esp_test_track_b_01487,Strange the school of before: 'Strange that my teachers beat me with the rule: ',,,,,,
esp_test_track_b_01488,"Los amo, I hope one day I have the pleasure of meeting them or at least a María Paulina.",,,,,,
esp_test_track_b_01489,"los pandas are increíbles, como quisiera estar ahí, pero no puedo porque soy pobre XD",,,,,,
esp_test_track_b_01490,@<username> ya esta creciendo <unk>❤❤❤<unk> This is growing,,,,,,
esp_test_track_b_01491,Ay me dio mucho asco y ni loca me voy a Australia,,,,,,
esp_test_track_b_01492,Q boleta de canción parece parodia infantil <unk> they got confused about the talent of Q asco,,,,,,
esp_test_track_b_01493,Malditos Mexicanos mistreated me and changed the logo of Mexico.,,,,,,
esp_test_track_b_01494,What a bunch of guys. Did you see the Guadalupe Rose?,,,,,,
esp_test_track_b_01495,That I don't recognize in something like Bukele.,,,,,,
esp_test_track_b_01496,"Well, then, pure pendejo laments his capture.",,,,,,
esp_test_track_b_01497,He is the best teacher.,,,,,,
esp_test_track_b_01498,"Poor child, I feel sorry for you.",,,,,,
esp_test_track_b_01499,"People seem funny to you. But when they're exterminated, they 'll stop.",,,,,,
esp_test_track_b_01500,Pobrecito made me cry,,,,,,
esp_test_track_b_01501,You know it's a disease bro,,,,,,
esp_test_track_b_01502,I was out of my mind.,,,,,,
esp_test_track_b_01503,And you're still serving me. All for 4 and 5 years.,,,,,,
esp_test_track_b_01504,You are an idiot.,,,,,,
esp_test_track_b_01505,That movie almost traumatized me.,,,,,,
esp_test_track_b_01506,Está flipante :v,,,,,,
esp_test_track_b_01507,"They're horrible, who designed them?",,,,,,
esp_test_track_b_01508,It was already an hour ago that a colleague who sacked another exited who Javque,,,,,,
esp_test_track_b_01509,Sold journalist you already know yourself q no exercises journalism x profession si no x corruption corrupt journalist,,,,,,
esp_test_track_b_01510,My sister mayor has a horror of Coraline :v,,,,,,
esp_test_track_b_01511,Epic the best roasted chicken,,,,,,
esp_test_track_b_01512,Recently I saw an apartment for $20 million.,,,,,,
esp_test_track_b_01513,"My friend, this is a bad date. This is a bad date. This is a bad date.",,,,,,
esp_test_track_b_01514,Hopefully we'll get tired soon.,,,,,,
esp_test_track_b_01515,More than a hundred million reproductions. Wow.,,,,,,
esp_test_track_b_01516,"Wow, that's incredible.",,,,,,
esp_test_track_b_01517,"Son, you are a foolish man.",,,,,,
esp_test_track_b_01518,Alv ni coldplay cobra that's what no mamen jajaja,,,,,,
esp_test_track_b_01519,"Jajajaja, what a good wife you are, Lenin 2.0. The same huevada but without ruedas.",,,,,,
esp_test_track_b_01520,"Jajajajajaja son well cursed that asco, jajajaja el David is a crack",,,,,,
esp_test_track_b_01521,"I'm serious, I'm afraid of being called a terrorist.",,,,,,
esp_test_track_b_01522,I hate the pandas.,,,,,,
esp_test_track_b_01523,What?! 10 million visits! In your face Teacher Miss Viviana!,,,,,,
esp_test_track_b_01524,This man is more a liar than the president who shrinks <unk> por estamos como estamos <unk>,,,,,,
esp_test_track_b_01525,I don't want to insult a loser. I don't want to insult a loser. I don't want to insult a loser.,,,,,,
esp_test_track_b_01526,That is so irritating.,,,,,,
esp_test_track_b_01527,"Jajaja, you have to go first.",,,,,,
esp_test_track_b_01528,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, what is what is what is going on in the world, what is going on in the world, what is",,,,,,
esp_test_track_b_01529,Lately a Paulina the veil is rare...,,,,,,
esp_test_track_b_01530,I like it very much. Alisson Brianda.,,,,,,
esp_test_track_b_01531,Tell me you like it and it shows up that uncle frightens me and infects me,,,,,,
esp_test_track_b_01532,Like 3 no I can believe the first one en comentar,,,,,,
esp_test_track_b_01533,What a cringe of canccion,,,,,,
esp_test_track_b_01534,Nmms k asco mas copied k nothing,,,,,,
esp_test_track_b_01535,A lot of regueton regueton 😂,,,,,,
esp_test_track_b_01536,Sintió el verdadero terror <unk> <unk> <unk> <unk> <unk> The true terror is not the same as the real terror,,,,,,
esp_test_track_b_01537,"Esto me recuerda cuando CR7 trolleo a shopia :'""v",,,,,,
esp_test_track_b_01538,Why don't they know how to clean the cola solos?,,,,,,
esp_test_track_b_01539,It is impressive as it is.,,,,,,
esp_test_track_b_01540,What stupid pinches,,,,,,
esp_test_track_b_01541,"Mother, I'm going crazy. I'm going crazy. I'm going crazy.",,,,,,
esp_test_track_b_01542,"What memories, I'm going to cry.",,,,,,
esp_test_track_b_01543,What's going on? This is very sad.,,,,,,
esp_test_track_b_01544,Because what do you want to destroy a Tuscomopolis?,,,,,,
esp_test_track_b_01545,More frightening than Salem.,,,,,,
esp_test_track_b_01546,Or is it that 5 million people have so much effect on the economy?,,,,,,
esp_test_track_b_01547,"This is a toxic ideology mediated by some Western fans of the United States, who cannot distinguish between sports and politics.",,,,,,
esp_test_track_b_01548,God gives me so much fear that I sleep late.,,,,,,
esp_test_track_b_01549,"Omg, you're going to lose 12 million.",,,,,,
esp_test_track_b_01550,@<username> lo peor de YouTube :v XD. I'm not sure what you're talking about.,,,,,,
esp_test_track_b_01551,I simply quit without words.,,,,,,
esp_test_track_b_01552,I'm going to love it.,,,,,,
esp_test_track_b_01553,Los muchos de los vídeos que has echo me an gustado mucho espero que subas más videos I like it very much I hope that you will like it more videos,,,,,,
esp_test_track_b_01554,La Rompieron they stayed great Nando elegant Mariana my love is luced beautiful me enchanted 😍😍,,,,,,
esp_test_track_b_01555,"No, I couldn't imagine a roast well chido I was left impacted",,,,,,
esp_test_track_b_01556,What repugnance #<unk> <unk> username <unk> <unk> what feo ese roast solo #<unk> <unk> username <unk> no I don't like this roast there is something that denounces us,,,,,,
esp_test_track_b_01557,"Juan Carlos, thank you very much.",,,,,,
esp_test_track_b_01558,No regression Mariana and you are crying because Mariana went away hi,,,,,,
esp_test_track_b_01559,Rest in peace the mother land of the penguins ,,,,,,
esp_test_track_b_01560,I'm fascinated by you.,,,,,,
esp_test_track_b_01561,"no se confunda dijo @<username> ruzz broders, triste realidad <unk> I'm not going to be able to do this.",,,,,,
esp_test_track_b_01562,These videos are just un like     bueno video,,,,,,
esp_test_track_b_01563,Hater son very feos de degende molestar a @<username> y juan y a kima <unk>,,,,,,
esp_test_track_b_01564,We see my cel and me dancing asco,,,,,,
esp_test_track_b_01565,Comés demasiadas porquerías... El Kebab is the most cochinachi of the planet...,,,,,,
esp_test_track_b_01566,"Well, you have a reason, what a horror.",,,,,,
esp_test_track_b_01567,You're making me look like a carrot and you're making me look stupid.,,,,,,
esp_test_track_b_01568,"@<username> I've been watching you for a long time I've been subscribed since you had 100,000 <unk>",,,,,,
esp_test_track_b_01569,Aa I was surprised that Seden un eso perolladigan yoloriana ba aserreal,,,,,,
esp_test_track_b_01570,Me haces feliz,,,,,,
esp_test_track_b_01571,Buena por los cañonazos..xd,,,,,,
esp_test_track_b_01572,Thanks for the advice I have. I'm terrified. Why are you here in Baja California?,,,,,,
esp_test_track_b_01573,Technology pandal xdxdxdxd is the name of the game.,,,,,,
esp_test_track_b_01574,It's amazing that a president has enough to treat criminals as they deserve.,,,,,,
esp_test_track_b_01575,hello. idiots. orives,,,,,,
esp_test_track_b_01576,PAYASA RESENTIDA. The lack of love for his parents? Jajaja that he weighs. Lack of weight arguments.,,,,,,
esp_test_track_b_01577,"Well, I was quite surprised. Will Olle be able to make the second film? Can you find out if it's true?",,,,,,
esp_test_track_b_01578,I'm not going to lie to you.,,,,,,
esp_test_track_b_01579,"Uy, how I'm falling down.",,,,,,
esp_test_track_b_01580,"Wow, what a surprise!",,,,,,
esp_test_track_b_01581,Khe berga acabo de ver y peor como termine aqui. What is the meaning of this?,,,,,,
esp_test_track_b_01582,What a coincidence! Submit the petro tax and now if you prosecute a Uribe?,,,,,,
esp_test_track_b_01583,Y su 4t no los defiende??? What are you doing?,,,,,,
esp_test_track_b_01584,"No, I would do it without you and without your videos and lessons, thank you for making this possible.",,,,,,
esp_test_track_b_01585,God save my lord. I'm going to die.,,,,,,
esp_test_track_b_01586,This cockroach is causing panic in the country.,,,,,,
esp_test_track_b_01587,Feliz Dades Yorania is the one who has the most emotions.,,,,,,
esp_test_track_b_01588,I'm afraid of the sand dunes.,,,,,,
esp_test_track_b_01589,Jajaj ya lo presentia xD,,,,,,
esp_test_track_b_01590,Good reporting @<username> muchas felicidades Dios te bendiga siempre <unk> I wish you all the best in the future,,,,,,
esp_test_track_b_01591,Thank you Professor in my case I feel more comfortable of that form to divide,,,,,,
esp_test_track_b_01592,Also. medio. fear. a. my.,,,,,,
esp_test_track_b_01593,"No, Sean, stop fooling around. Let's get some control.",,,,,,
esp_test_track_b_01594,Vaya vato tan inflado. What are you doing?,,,,,,
esp_test_track_b_01595,"Jajaja, you hear me? You have wet dreams with Correa.",,,,,,
esp_test_track_b_01596,Tonto andate of YouTube,,,,,,
esp_test_track_b_01597,The life of a rich man with a phone call.,,,,,,
esp_test_track_b_01598,Why did Putin do that?,,,,,,
esp_test_track_b_01599,Wow @<username> that is super wow,,,,,,
esp_test_track_b_01600,I'm afraid to give it to you.,,,,,,
esp_test_track_b_01601,"Muchas gracias tenia unas falencias,tu video helped me a lot it follows asi",,,,,,
esp_test_track_b_01602,"It's a surprise, if you live risking your life, late or early you arrive at the hour or not, qepd",,,,,,
esp_test_track_b_01603,I am also a fan of the Bukele's tuétano!,,,,,,
esp_test_track_b_01604,What a video fuck.,,,,,,
esp_test_track_b_01605,Stop climbing the mamadas,,,,,,
esp_test_track_b_01606,Soni recibio tanto odio nadamas to take out a song without manches Poor Soni <unk>,,,,,,
esp_test_track_b_01607,severe pullon of noticia ,,,,,,
esp_test_track_b_01608,The transformation of sailor moon was the funniest thing i've seen in days,,,,,,
esp_test_track_b_01609,"Desperate, nervous anxiety, traumatic illness, need for treatment and medical care.",,,,,,
esp_test_track_b_01610,I also fell. Lack of respect! Stop cheating!,,,,,,
esp_test_track_b_01611,The lady's neck is melting.,,,,,,
esp_test_track_b_01612,Ya vienes a criticarme a criticarme to enfadarme according to you to hartarme,,,,,,
esp_test_track_b_01613,"If he did the labor reform, but the congressmen are on the sidelines, no progress, we hope that he will do the health, pension,",,,,,,
esp_test_track_b_01614,"What's the matter, what's the matter with you?",,,,,,
esp_test_track_b_01615,Te amo terricolas dale like si lo amas. I love you very much.,,,,,,
esp_test_track_b_01616,This was extreme.,,,,,,
esp_test_track_b_01617,Nmms yo tengo insomnio  I have insomnia ,,,,,,
esp_test_track_b_01618,"Mariana, I'm surprised you're visiting Disney. I'm in pain, but I can't go.",,,,,,
esp_test_track_b_01619,Omg Omg x100 reached a los 10 millones,,,,,,
esp_test_track_b_01620,Hermosas palabras  me llegaron al kokoro .... me llegaron al kokoro .. I got to the kokoro ..,,,,,,
esp_test_track_b_01621,What a waste of money that is.,,,,,,
esp_test_track_b_01622,What a repugnance for choreography.,,,,,,
esp_test_track_b_01623,The dinosaurs are back. I invented a story. Today I flew a child over me and destroyed a car with my own hands.,,,,,,
esp_test_track_b_01624,"No, we don't have any walls. We're just a bunch of strangers.",,,,,,
esp_test_track_b_01625,Another proof of human indifference and cruelty that is sad.,,,,,,
esp_test_track_b_01626,Do you get 900 lanes that you can sell three times a month?,,,,,,
esp_test_track_b_01627,The food of the Sierra da Asco.,,,,,,
esp_test_track_b_01628,"No, I can't believe this is a microphone.",,,,,,
esp_test_track_b_01629,: | Infancia destruida:,,,,,,
esp_test_track_b_01630,Wow and it's so fabufantastic,,,,,,
esp_test_track_b_01631,Most of the gasoline is spent with Daddy Yankee at the beginning of 2000 now we pay the consequences,,,,,,
esp_test_track_b_01632,It hurts that I haven't said goodbye to Pimpollo.,,,,,,
esp_test_track_b_01633,People like that have a hell of a life.,,,,,,
esp_test_track_b_01634,"Pinches Nazis are that they are bad, but this is already a chinagdera, if they pass the lanza.",,,,,,
esp_test_track_b_01635,"They look like barricades from the barricades of the CDMX, they're horrible.",,,,,,
esp_test_track_b_01636,I've never liked that pseudo bandita trucha reggaetonera mainstream poop.,,,,,,
esp_test_track_b_01637,It was very sad!,,,,,,
esp_test_track_b_01638,The way of the aca mamertos,,,,,,
esp_test_track_b_01639,The real fans of @<unk>username<unk> know what chapter it is or have a fear that they like...,,,,,,
esp_test_track_b_01640,This is the pan-Arabic of tik tok meeroo,,,,,,
esp_test_track_b_01641,"No, you can 't hate Daddy's Yankee. Shake it. Hate me.",,,,,,
esp_test_track_b_01642,"Jajaja learns to sing, competes with ropita <unk>😂, no can with that ajajajajajajaja <unk>😂",,,,,,
esp_test_track_b_01643,Very well # soy Amara that linda,,,,,,
esp_test_track_b_01644,The best!,,,,,,
esp_test_track_b_01645,If you're afraid of the girl in the front door.,,,,,,
esp_test_track_b_01646,Because it's easier to multiply everything by <unk> -1 than it is to divide by 2 by 8?,,,,,,
esp_test_track_b_01647,Vaya me muero XD. I'm going to die.,,,,,,
esp_test_track_b_01648,I don't want to imagine what happened to the first explorers of those lands.,,,,,,
esp_test_track_b_01649,Tus videos me dan caries son originales qué patético AEM este Chiu I know a m,,,,,,
esp_test_track_b_01650,"No paro de reirme, I emphatically want a debate with these candidates.",,,,,,
esp_test_track_b_01651,The EPS son is a porquería.,,,,,,
esp_test_track_b_01652,Jav la caga  Jav the caga,,,,,,
esp_test_track_b_01653,No one could defend what was indefensible.,,,,,,
esp_test_track_b_01654,What a trauma and what a loss.,,,,,,
esp_test_track_b_01655,Very good content.,,,,,,
esp_test_track_b_01656,asusta el mar :C me,,,,,,
esp_test_track_b_01657,I already have pavor manos Regla number 1 in robot movies don't trust them like in Terminator,,,,,,
esp_test_track_b_01658,"If you are not an administrator, don Rodilfo will come back.",,,,,,
esp_test_track_b_01659,I'm sure you'll be pleased to know that I'm not the only one who thinks this is a good idea.,,,,,,
esp_test_track_b_01660,"Blessed be God, that you are a good doctor and that you cure my boy!",,,,,,
esp_test_track_b_01661,It's a shitty company.,,,,,,
esp_test_track_b_01662,Jajajaja buen video como siempre @<username> I'm going to make a video of you.,,,,,,
esp_test_track_b_01663,*Genial @<username> el Gordillo* 😊 This is a great post.,,,,,,
esp_test_track_b_01664,Dirty traps are washed in the house.,,,,,,
esp_test_track_b_01665,I feel old 😂😂😂,,,,,,
esp_test_track_b_01666,Now the peje y el Guevara is going to the colgar el triunfo!! <unk>,,,,,,
esp_test_track_b_01667,"Damn chorister robber of money, porqueria of interned people.",,,,,,
esp_test_track_b_01668,I loved your song Nando y panda buen trabajo.,,,,,,
esp_test_track_b_01669,@ el<username> es el exito jajaj<unk> is the end of the world,,,,,,
esp_test_track_b_01670,Me pone neurótica  I put myself in the neurothetic,,,,,,
esp_test_track_b_01671,"No me la creí, wow",,,,,,
esp_test_track_b_01672,Like if you want to say hello to me @<username>,,,,,,
esp_test_track_b_01673,The soothing voices are good to help sleep ,,,,,,
esp_test_track_b_01674,Gaia will not like this and will cause great catastrophes like natural disasters and diseases that anyone who dares to mention.,,,,,,
esp_test_track_b_01675,In two weeks you've made a million more than I can believe.,,,,,,
esp_test_track_b_01676,No sleep today with the broken heart.,,,,,,
esp_test_track_b_01677,"Even if he was drunk, he would have been a better president than the criminal Correa.",,,,,,
esp_test_track_b_01678,Jajaja that pinche repugnancia the fans of estos 2 pendejos,,,,,,
esp_test_track_b_01679,In December I'm going to Italy with a stopover in Africa and I'm afraid of terror.,,,,,,
esp_test_track_b_01680,The best MALDITO SUÁREZ of the video ,,,,,,
esp_test_track_b_01681,I can't believe this is so incredible. It's not trending.,,,,,,
esp_test_track_b_01682,I <unk> la trasvesti subio video that cringe #fansjotos <unk>,,,,,,
esp_test_track_b_01683,"OMG a red fabricated from Paraguay, no te miento se ve de locos <unk> <unk>",,,,,,
esp_test_track_b_01684,Ya no es como antes los sketch. What are you doing?,,,,,,
esp_test_track_b_01685,Without a seat belt... an excess of speed... I'm in danger.,,,,,,
esp_test_track_b_01686,What creates?? Y todo el dineral that they made??,,,,,,
esp_test_track_b_01687,What would be the consequences of the quarantine that I'm asking for?,,,,,,
esp_test_track_b_01688,Subscribe me? I'm already here.,,,,,,
esp_test_track_b_01689,"Porque da 5,3? alguien that me explique Why da 5,3?",,,,,,
esp_test_track_b_01690,Me tiene harto Genshin Impact I have a lot of work to do.,,,,,,
esp_test_track_b_01691,Inche copyright that asco,,,,,,
esp_test_track_b_01692,I would be afraid to live in China and be 14 years old.,,,,,,
esp_test_track_b_01693,"If you jump, I'll jump that bacon that goes.",,,,,,
esp_test_track_b_01694,There is a fucking birth of YouTube,,,,,,
esp_test_track_b_01695,OMG no lo puedo creer @<username> y Mariana se besaron<unk> I can't believe what you are saying,,,,,,
