id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00325,I want to cry and cry for someone.,,,,,,
ukr_test_track_b_00326,"Soon, and possibly tonight, Russian swineherds with asparagus will be using chemical weapons in shelling and bombing.",,,,,,
ukr_test_track_b_00327,It's even worse than Pepsi's commercials or whatever's in there with the lid on.,,,,,,
ukr_test_track_b_00328,"As I wanted to get to #SQADays14, unfortunately this year ""not fate"".",,,,,,
ukr_test_track_b_00329,"It's a disease like this, to read other people's horoscopes, to know what their day will be like, because you don't communicate with them.",,,,,,
ukr_test_track_b_00330,They're all so beautiful and cute that I can't keep my mouth shut.,,,,,,
ukr_test_track_b_00331,"Okay, there's no way out of these positive emotions. Thank you, quick.",,,,,,
ukr_test_track_b_00332,"Oh, and I have it.",,,,,,
ukr_test_track_b_00333,I'm going to take a bowl of water and I'm going to take a bowl of water and I'm going to take a bowl of water and I'm going to take a bowl of water and I'm going to take a bowl of water and I'm going to take a bowl of water.,,,,,,
ukr_test_track_b_00334,"The Russian lives, the terrible things happen.",,,,,,
ukr_test_track_b_00335,"You're dressed, you go to a cold shower, you hide in the screen, you're barefoot, your feet are wet from the mud, my young and drunken #listening",,,,,,
ukr_test_track_b_00336,"Happiness to have a smart and ugly woman, but trouble to have such happiness.)",,,,,,
ukr_test_track_b_00337,"TV, thank you for the evening #Eurobacching2017",,,,,,
ukr_test_track_b_00338,The damage was only 5 MB.,,,,,,
ukr_test_track_b_00339,"Maybe it's already been dropped, but still keep #sexy_monday from [not] depending on the",,,,,,
ukr_test_track_b_00340,"It's been a terrible day, it's really summer now, and yes, with a section of random photos that look pretty good.",,,,,,
ukr_test_track_b_00341,picnic in honor of the three-year anniversary of TV and the 22nd anniversary of its administration -,,,,,,
ukr_test_track_b_00342,I wanted to point out that your site is now in terrible use.,,,,,,
ukr_test_track_b_00343,"I'm running around, I'm afraid the priest won't let me in.",,,,,,
ukr_test_track_b_00344,How can I still be able to work today?,,,,,,
ukr_test_track_b_00345,I don't understand why the sudden faking around the black mirror went up.,,,,,,
ukr_test_track_b_00346,How come you haven't left yet?,,,,,,
ukr_test_track_b_00347,"And it's as if I feel less and less normal, and the temperature is...",,,,,,
ukr_test_track_b_00348,A little aesthetic pleasure in a strip.,,,,,,
ukr_test_track_b_00349,All of them are surrounded by bots that are taking over the budget (the boy can't imagine that someone can attend from the heart).,,,,,,
ukr_test_track_b_00350,"#np ""it's not your fault that you're a father to your son, and your problem is that you can't be him"" #zaxidfest",,,,,,
ukr_test_track_b_00351,A gift and a refill of the collection;) Thank you!,,,,,,
ukr_test_track_b_00352,I got the package! Thank you very much! )),,,,,,
ukr_test_track_b_00353,RT: Priests of the Kiev Patriarchate in Donetsk are preparing for self-immolation,,,,,,
ukr_test_track_b_00354,", you are incredible, may you have as much joy and smile as I have now:)",,,,,,
ukr_test_track_b_00355,"The worst condition is when you're sick, and you're not.",,,,,,
ukr_test_track_b_00356,"- Well, well, when you get back from your Peru,",,,,,,
ukr_test_track_b_00357,"- There'll be a new life tomorrow, and today I have a kefir.",,,,,,
ukr_test_track_b_00358,"Kovbasku in the teeth of the rosigri - wrote the smell of the soaked meat, wrapped.",,,,,,
ukr_test_track_b_00359,I'm surprised people even judge girls for their profession of builder.,,,,,,
ukr_test_track_b_00360,Vivienne Mort - Fish (official video): with <unk>,,,,,,
ukr_test_track_b_00361,"God, Tanya, you're a man, aren't you? Stop the threads and go to sleep.",,,,,,
ukr_test_track_b_00362,"The drama, in this case, can be called a continuation of our lifestyle"" E. Bentli<unk>",,,,,,
ukr_test_track_b_00363,"Z n the birthday, kotiku :3 Happiness to you.",,,,,,
ukr_test_track_b_00364,It's a creative front!,,,,,,
ukr_test_track_b_00365,Half a glass of dry Georgian wine for dinner - and Ill drink it.,,,,,,
ukr_test_track_b_00366,Miss I for such cleanliness i order in my class...,,,,,,
ukr_test_track_b_00367,"She showed me how I came out of the house on a warm spring evening, and I was seized with a horror of unknown origin.",,,,,,
ukr_test_track_b_00368,Did it happen like this? Did you finally jump?,,,,,,
ukr_test_track_b_00369,The girl didn't come out to me at all.,,,,,,
ukr_test_track_b_00370,Now the wiki is just a fantastic landscape!,,,,,,
ukr_test_track_b_00371,"These atrocities were in many police stations, but we didn't want to see them.",,,,,,
ukr_test_track_b_00372,"The last few days I've been dreaming that we're being robbed at night, while we're sleeping or when I'm home alone.",,,,,,
ukr_test_track_b_00373,"Oh, she's from Kotlyarevsky World, she drinks a lot.",,,,,,
ukr_test_track_b_00374,I'm afraid it's all going to come down to drunken conversations.,,,,,,
ukr_test_track_b_00375,It's scary to imagine what they'll come up with.,,,,,,
ukr_test_track_b_00376,"Uncomfortable witnesses and performers began to die ""quickly"".",,,,,,
ukr_test_track_b_00377,Why in the world is there no motherboard and computers for 275 simoleons :,,,,,,
ukr_test_track_b_00378,Sorry about Valentine's Day. It's been a while.,,,,,,
ukr_test_track_b_00379,I didn't know about this bot for passports.,,,,,,
ukr_test_track_b_00380,And then you can be afraid of everything all the time.,,,,,,
ukr_test_track_b_00381,The winds are flying like a float :(,,,,,,
ukr_test_track_b_00382,I'll be back on the 26th of September.,,,,,,
ukr_test_track_b_00383,And I welcome! 2-3 people to the place- you're good!,,,,,,
ukr_test_track_b_00384,I would have eaten something.... but I'm still typing at work.,,,,,,
ukr_test_track_b_00385,Someone was lying on the floor with his stomach open.,,,,,,
ukr_test_track_b_00386,As they threaten in my class: - I'll give you now to turn the corner.,,,,,,
ukr_test_track_b_00387,"When we come to Kiev, we meet the rain first, which starts to play in our heads the song of Mogilevskaya.",,,,,,
ukr_test_track_b_00388,"No. But I'm sad, I understand, what you're saying.",,,,,,
ukr_test_track_b_00389,Yours look less bruised in a year than mine in a month.,,,,,,
ukr_test_track_b_00390,There's not enough hugs to hug strangers and a guy I hate.,,,,,,
ukr_test_track_b_00391,"Three may be (three must take off some of what I have, suddenly you will know)",,,,,,
ukr_test_track_b_00392,"My shirt with the cribs has gone up in price by 110 UAH, but I'm still hesitating.",,,,,,
ukr_test_track_b_00393,It's such a wonderful discipline. Good luck:),,,,,,
ukr_test_track_b_00394,"I don't consider myself a gourmet, but I feel that instead of regular milk, coffee is added with dried tops.",,,,,,
ukr_test_track_b_00395,I have been with my parents for a long time.,,,,,,
ukr_test_track_b_00396,It stinks like cotton wool at work!,,,,,,
ukr_test_track_b_00397,Did he come so fast?,,,,,,
ukr_test_track_b_00398,"And yes, corruption is rampant in Ukraine.",,,,,,
ukr_test_track_b_00399,"Thank you for your support. Actually, it's not so scary to look at right now.",,,,,,
ukr_test_track_b_00400,"I decided not to go to work today, but I still have a vacation.",,,,,,
ukr_test_track_b_00401,"I'm so evil, you can't even imagine what it is.",,,,,,
ukr_test_track_b_00402,You should have gone to the psychiatrist and bought a Kiev cake like that),,,,,,
ukr_test_track_b_00403,"Oh, my God, I'm 25 years old and I'm afraid of kids, and I'm trying to figure it out...",,,,,,
ukr_test_track_b_00404,And I was even more excited about it.,,,,,,
ukr_test_track_b_00405,I feel sick all day from this news.,,,,,,
ukr_test_track_b_00406,What do I plan to leave in the guest room?,,,,,,
ukr_test_track_b_00407,She passed the journalism exam. In Andria's celebration:,,,,,,
ukr_test_track_b_00408,"Because I've been sitting at home for days, I'm afraid to go out on the street.",,,,,,
ukr_test_track_b_00409,And we're like a pack of wolves. We're scared.,,,,,,
ukr_test_track_b_00410,The 10 most anticipated music events of 2013 with the help of,,,,,,
ukr_test_track_b_00411,"It's not over yet, but I'm going to do it again, to the collection of tweets in my phone book.",,,,,,
ukr_test_track_b_00412,There's nothing interesting about it. It's totally different.,,,,,,
ukr_test_track_b_00413,"I did the job, and I got fired because I refused to cooperate and my job was taken advantage of.",,,,,,
ukr_test_track_b_00414,"The business has become so scary, even for themselves.",,,,,,
ukr_test_track_b_00415,My child today took off her pants and wrote in a toy bowl.,,,,,,
ukr_test_track_b_00416,I dreamt that I was with my neighbors.,,,,,,
ukr_test_track_b_00417,We are discussing with Natya physics and physics office :) there was all such class:),,,,,,
ukr_test_track_b_00418,Here's a great company on #lvivtwevent,,,,,,
ukr_test_track_b_00419,The girls themselves are panicking about her #VovaNataHata,,,,,,
ukr_test_track_b_00420,Is there anything immoral about these facts?,,,,,,
ukr_test_track_b_00421,"It's so hard to find wine. Guys, where have you been all this time? Not in power? Why are you there?",,,,,,
ukr_test_track_b_00422,"The girlfriend works as a waitress, she has a probationary period.",,,,,,
ukr_test_track_b_00423,"Well, what are you talking about?",,,,,,
ukr_test_track_b_00424,Although I love working with children.,,,,,,
ukr_test_track_b_00425,Happy birthday! You do nice things and maybe you'll teach me something;),,,,,,
ukr_test_track_b_00426,"My mother, for example, is a useful tool for the stomach, isn't she?",,,,,,
ukr_test_track_b_00427,"I was hit by two kids on a car, and I fell backwards, and I fell on my ass, and I got hit by a bumper, and they didn't take me.",,,,,,
ukr_test_track_b_00428,"Yeah, the movie's good, and the TV show's funny.",,,,,,
ukr_test_track_b_00429,The new albums of Laskava May and Yuri Shatunov are out.,,,,,,
ukr_test_track_b_00430,"The boy wanted to listen to the audiobook so badly that he made me tea in an hour, threw away the laundry, washed the dishes, put them in the kitchen, cleaned the moisturizer from the pan, and opened the laundry.",,,,,,
ukr_test_track_b_00431,"Well, we don't have the worst photos here either.",,,,,,
ukr_test_track_b_00432,Milk-and-banana cocktail! And I'm like a village.,,,,,,
ukr_test_track_b_00433,They asked the French teacher to smile after the exam with us.,,,,,,
ukr_test_track_b_00434,"And we had some downpours, I'm afraid it won't rain.",,,,,,
ukr_test_track_b_00435,"Okay, #Kiev, someone can take me in the night of November 15th to 16th.",,,,,,
ukr_test_track_b_00436,3:40 p.m. Good night to you. #Good night #NuoSho #TrohiPizno. #TrohiPizno is the name of the game.,,,,,,
ukr_test_track_b_00437,And not go to school and die in class.,,,,,,
ukr_test_track_b_00438,- We drink everything - I'm in the market and I'm looking forward to it,,,,,,
ukr_test_track_b_00439,Uncle is watching a goat in the neighborhood.,,,,,,
ukr_test_track_b_00440,Do you think there were more interesting cases?,,,,,,
ukr_test_track_b_00441,It is impossible to write bad products in Java.,,,,,,
ukr_test_track_b_00442,The horse slipped into the back of the toilet and got stuck in the toilet.,,,,,,
ukr_test_track_b_00443,Did this finally happen to me...?,,,,,,
ukr_test_track_b_00444,Starting the morning with a jog is very fun.,,,,,,
ukr_test_track_b_00445,"""Taras Bulba"" festival on the 12th and 14th of July in Dubna.",,,,,,
ukr_test_track_b_00446,"Oh, I wish I could drink, but fate plays a bad joke.",,,,,,
ukr_test_track_b_00447,"(Threatening with hidden tweets is a very powerful move, if you are a co-organizer of writing workshops, much stronger than asking what was wrong)",,,,,,
ukr_test_track_b_00448,"The smoke from the crib and the air, barely breathed in, barely breathed in, barely breathed in, barely breathed in.",,,,,,
ukr_test_track_b_00449,"The word ""neproggate"" comes from the word ""ghava"".",,,,,,
ukr_test_track_b_00450,We saw Bogdan Benyuk in his underwear.,,,,,,
ukr_test_track_b_00451,"I bought a drug for warts from the pharmacy, and there was a robot police behind the glass.",,,,,,
ukr_test_track_b_00452,And Dad sleeps alone all this time.,,,,,,
ukr_test_track_b_00453,"It's clean, it's pleasant, it's for walking and it's for kids and adults.",,,,,,
ukr_test_track_b_00454,In every solid city there must be a tank!,,,,,,
ukr_test_track_b_00455,Girls are already walking around in skirts and dresses barefoot.,,,,,,
ukr_test_track_b_00456,"Damn, please write more.",,,,,,
ukr_test_track_b_00457,"""Territory of Kaifu"" doesn't sound like much, does it?",,,,,,
ukr_test_track_b_00458,I'm going on a month-long offline vacation.,,,,,,
ukr_test_track_b_00459,"August begins...as a summary of summer...as a summary of dreams and desires...it's warmer but not colder, it's in the back of the ocean...",,,,,,
ukr_test_track_b_00460,I'm so used to your short haircut that it's amazing to see you with long hair.,,,,,,
ukr_test_track_b_00461,Westerners cook soup without potatoes.,,,,,,
ukr_test_track_b_00462,Why not today? What is this evening worse than others?),,,,,,
ukr_test_track_b_00463,"She took the little goose in her hand. She said, ""You're going to tell me to look at his head and read the title. You're going to tell me two"".",,,,,,
ukr_test_track_b_00464,I also have broad shoulders and that's why I'm worried about the black one:,,,,,,
ukr_test_track_b_00465,"""And, do you already have any?""",,,,,,
ukr_test_track_b_00466,"I wish you all a happy new year, all happy:)",,,,,,
ukr_test_track_b_00467,We don't give our own to dinner.,,,,,,
ukr_test_track_b_00468,"Hmm, my mouse was scary.",,,,,,
ukr_test_track_b_00469,French farmers took part in a sexy photo shoot for a calendar.,,,,,,
ukr_test_track_b_00470,It's worse for people who accept neutrality. What's in their heads?,,,,,,
