id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00278,Ura!! Tomorrow there will be no English!,0,0,0,2,0,0
rus_train_track_b_00279,Ahhhh!!!My favorite song will be out now!!!,0,0,0,3,0,0
rus_train_track_b_00280,"Oh, what the hell!",0,0,0,0,0,2
rus_train_track_b_00281,It was nice when I saw you,0,0,0,1,0,0
rus_train_track_b_00282,The disgust for all my photographs will never leave me.,0,2,0,0,0,0
rus_train_track_b_00283,"Well, why can't someone you like ever be around you?",2,0,0,0,0,0
rus_train_track_b_00284,"The new chapter of the gift cost so much expectation, I'm in complete shock, I'm amazed at such a talent of the author and the translator of course, the chic chapter of the OOOO",0,0,0,0,0,2
rus_train_track_b_00285,"Captain, I was scared.",0,0,3,0,0,0
rus_train_track_b_00286,The hysteria is so bad that it's ridiculous even for the most part.,0,0,0,0,2,0
rus_train_track_b_00287,How is it going?!!,0,0,0,0,0,3
rus_train_track_b_00288,Tomorrow is the weekend! It's good!!!!! I'll sleep in!!!!!!!,0,0,0,3,0,0
rus_train_track_b_00289,"Oh, my God, I can't believe it's been a whole year since nothing's changed.",0,0,0,0,0,2
rus_train_track_b_00290,My sister brought me some chocolate to drink. I haven't been so happy in a long time. #family,0,0,0,2,0,0
rus_train_track_b_00291,Many simply did not pay attention to the financial side of the issue.,0,0,0,0,0,0
rus_train_track_b_00292,It will have to be downloaded.,0,0,0,0,0,0
rus_train_track_b_00293,Congratulate all all all with a NEW YEAR!!!!,0,0,0,3,0,0
rus_train_track_b_00294,N-N-A-V-I-JU!!! <unk> I'm going to take a shower.,3,0,0,0,0,0
rus_train_track_b_00295,"It's scary, though.",0,0,1,0,0,0
rus_train_track_b_00296,Judge by experience!,2,0,0,0,0,0
rus_train_track_b_00297,"I'm losing my mind, my head is exploding, don't ever fall in love: ((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((())))))))))))))))))))))",0,0,0,0,2,0
rus_train_track_b_00298,"What the hell I can't sleep, tomorrow I'm at work.((()",0,0,0,0,3,0
rus_train_track_b_00299,"Today, to my surprise, the decent release of <unk>User Name<unk> The usual boring shit with the chewing of Mozakina and Yerenko on OI14 seems to have ended.",0,0,0,0,0,2
rus_train_track_b_00300,I'm afraid to call people by their first names.,0,0,1,0,0,0
rus_train_track_b_00301,I'm feeling really bad right now.,0,0,0,0,3,0
rus_train_track_b_00302,A man who needs you will always find a way to be by your side.,0,0,0,0,0,0
rus_train_track_b_00303,"Okay, when you're already cured, and the certificate is still for two days.",0,0,0,2,0,0
rus_train_track_b_00304,I really wasn't allowed to go to the Zamislo.,0,0,0,0,2,0
rus_train_track_b_00305,He's already in such a mood.,2,0,0,0,0,0
rus_train_track_b_00306,"Besides, when you find a teacher, he says, ""You're going to talk to your mom like that at home"".",3,0,0,0,0,0
rus_train_track_b_00307,"When you're sick, at first you lie down so well, you're idle, and then you're so bored without friends and even bored at school!!!((((((((((((((((((((((((((((((((((((((((((((((((((((((((((())))))))))))))))))",0,0,0,0,2,0
rus_train_track_b_00308,It's a beautiful evening))) #Children #relax #family #happy #smile,0,0,0,2,0,0
rus_train_track_b_00309,And now with friends #ng#newyear#holiday#fun#smile,0,0,0,1,0,0
rus_train_track_b_00310,"It's scary to live in Kiev. Military, protesters. Hey, people, you are destroying our city! #Euromaidan #Kiev #people #Ukraine",0,0,2,0,0,0
rus_train_track_b_00311,"I went on Twitter, and I had a zero-counting machine.",0,0,2,0,0,0
rus_train_track_b_00312,Go to Facebook with one touch.,0,0,0,0,0,0
rus_train_track_b_00313,"To make life easier, I advise myself to run around the county, look for caves and so on.",0,0,0,0,0,0
rus_train_track_b_00314,Automatic counting:),0,0,0,1,0,0
rus_train_track_b_00315,"He has such a voice here, childish, quite.",0,0,0,0,0,0
rus_train_track_b_00316,"It's simple again....!!! Everyone is walking, skating, dancing, and I am! What a misfortune!!!",0,0,0,0,3,0
rus_train_track_b_00317,Tomorrow at school. #bolt #tlen #death #torture #hatred #horror #torture #kill #palac #tears #insecurity #helpme,0,0,0,0,2,0
rus_train_track_b_00318,I've already done my homework. I'm sitting here reading the pages of the magazine.,0,0,0,0,0,0
rus_train_track_b_00319,"Всем привет! Сегодня я обнаружила, что мою учетную запись заблокировали(((( Удалив всем моим читателям((( Вот горечко...((( Удалив всех моих читателей(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((",0,0,0,0,2,0
rus_train_track_b_00320,There are no first two lessons:) <unk>,0,0,0,2,0,0
rus_train_track_b_00321,Parking in the center of Yekaterinburg will be free for only 15 minutes.,0,0,0,0,0,0
rus_train_track_b_00322,"The Palm Beach Hotel, which is a 4 star hotel, is a great place to stay, and the hotel is very friendly.",0,0,0,2,0,0
rus_train_track_b_00323,"It's a great mood in the morning, and on TV, American Winnie the Pooh is going #YaraAd.",0,0,0,2,0,0
rus_train_track_b_00324,"To pay, you need to know the payment code, which the service will form and send to your email and mobile.",0,0,0,0,0,0
rus_train_track_b_00325,"How can you be so stupid to say ""Well, answer, you're already asleep?"" Fuck if I'm asleep, how the fuck can I answer! 1! 1! 1! 1! 11!!!!",2,0,0,0,0,0
rus_train_track_b_00326,It's so scary to wake up without a phone for once.,0,0,1,0,0,0
rus_train_track_b_00327,"At this point in my life, I'm more afraid of losing you, it scares me, because I couldn't imagine that I could love you so much.",0,0,3,0,0,0
rus_train_track_b_00328,"Ah, this is so sweet.",0,0,0,2,0,0
rus_train_track_b_00329,"It's terrible, it scares me very much!",0,0,3,0,0,0
rus_train_track_b_00330,"Breakfast with you, gives a good mood for the whole day!) #morning #coffee #mood #lyusva",0,0,0,2,0,0
rus_train_track_b_00331,"I'm going to write a book about it so that it becomes a more accurate science, like mathematics.",0,0,0,0,0,0
rus_train_track_b_00332,It's impossible to be at home! They're all hungry! It would be quicker on Tuesday.,2,0,0,0,0,0
rus_train_track_b_00333,"Well, why don't I spit on the spit?",0,0,0,0,1,0
rus_train_track_b_00334,"To solve tactical tasks during battle, it is possible to use various hiding places, from where it is convenient to fire at the enemy aimed or aimed.",0,0,0,0,0,0
rus_train_track_b_00335,"But how long this friendship will last is unknown, but I know for sure that sooner or later it will end and become something bigger.",0,0,0,0,0,0
rus_train_track_b_00336,"Reabyat, everyone who needs to edit a photo or a card, please contact me.",0,0,0,0,0,0
rus_train_track_b_00337,"Don't wait for a convenient moment, take a moment and make it convenient.",0,0,0,0,0,0
rus_train_track_b_00338,"If you already take a loan, it is better to go to the bank for consumer needs.",0,0,0,0,0,0
rus_train_track_b_00339,"There is only one philosophy, although there are a thousand schools, and the name of this philosophy is ""resilience"".",0,0,0,0,0,0
rus_train_track_b_00340,"Oh my God!!!! Today is not a song, it's just a break up!!!!",0,0,0,3,0,0
rus_train_track_b_00341,"So, what you need to know in advance is the full number of the subscriber.",0,0,0,0,0,0
rus_train_track_b_00342,"Everyone who sees this, let them do #RT I dedicate my 15k to you good to you sweethearts, may you all be well",0,0,0,2,0,0
rus_train_track_b_00343,"With disgust, he tore his wet clothes.",0,1,0,0,0,0
rus_train_track_b_00344,"- FU, go change into a mummy, wipe your head and make a layer of toner.",0,2,0,0,0,0
rus_train_track_b_00345,"I feel worse than ever, because tomorrow is not Saturday, and even the day after tomorrow is not Saturday.",0,0,0,0,2,0
rus_train_track_b_00346,"Of course, you can change your world if you work at it.",0,0,0,0,0,0
rus_train_track_b_00347,I'll kill her sometime!,3,0,0,0,0,0
rus_train_track_b_00348,"When I see a man with a tape recorder, I get scared.",0,0,2,0,0,0
rus_train_track_b_00349,So fast?,0,0,0,0,0,1
rus_train_track_b_00350,"I need to delete the photos, do you hear me?",2,0,0,0,0,0
rus_train_track_b_00351,"Oh, you're so self-righteous, you were in school and I wasn't.",0,0,0,0,0,1
rus_train_track_b_00352,"Elfimov is burning, you handsome man!!!",0,0,0,2,0,0
rus_train_track_b_00353,"What a fucking day. Well, fuck it!",3,0,0,0,0,0
rus_train_track_b_00354,"In Chelyabinsk these fucking emissions literally every week, it's impossible to breathe and go outside, it smells so bad.",2,3,0,0,0,0
rus_train_track_b_00355,"I've always been afraid to go to the hospital for the results. I know it shouldn't be anything serious, but I'm afraid some kind of paranoia is starting.",0,0,2,0,0,0
rus_train_track_b_00356,The guides will be on all the characters when they come out - it's only a matter of time.,0,0,0,0,0,0
rus_train_track_b_00357,"I will never again try and congratulate certain personalities, we need such an attitude.",2,0,0,0,0,0
rus_train_track_b_00358,The hands are shaking violently....,0,0,3,0,0,0
rus_train_track_b_00359,You are still the best for me and for @<username>!! #parapaparam Van Love,0,0,0,2,0,0
rus_train_track_b_00360,"I'm changing the layout, wait, appreciate the happiness.",0,0,0,0,0,0
rus_train_track_b_00361,Pros and cons are immediately available only in batteries.,0,0,0,0,0,0
rus_train_track_b_00362,"I understand that this is trivial and everyone is bored, but the LUCH is available to IE8 developers.",3,0,0,0,0,0
rus_train_track_b_00363,It's just sad. #Pizdecka is a bit of a mess.,0,0,0,0,2,0
rus_train_track_b_00364,"This bitch is yours, this bitch who brought the couch all the floor I was dirty with carpet, then I had to wash #bitch",3,0,0,0,0,0
rus_train_track_b_00365,"You can change jobs, spouses, or religions, but until you change inside, you're going to attract the same people, and the same circumstances.",0,0,0,0,0,0
rus_train_track_b_00366,Glory wishes - a way of escape from the fear of death #readyofagaimno,0,0,0,0,0,0
rus_train_track_b_00367,"Now every morning begins so wonderfully, thanks to you.",0,0,0,2,0,0
rus_train_track_b_00368,"Students should be kicked in the legs, or they will be killed by their hands!",3,0,0,0,0,0
rus_train_track_b_00369,I'm afraid of tomorrow.,0,0,1,0,0,0
rus_train_track_b_00370,He broke his own record!!! Ahhuet!!! 214 980!!!! #ebatkoloti,0,0,0,3,0,0
rus_train_track_b_00371,It's already scary to live..what's next..(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))))))))))))))))))))))))))),0,0,2,0,0,0
rus_train_track_b_00372,LINTA! I have a lesson canceled:)),0,0,0,3,0,0
rus_train_track_b_00373,"Fucking ice!!!!! I'm lying in the snow, I have to get up.",3,0,0,0,0,0
rus_train_track_b_00374,"Plans can change for the better, right? Exhaustive searches lead to a goal sooner or later.",0,0,0,0,0,0
rus_train_track_b_00375,"The music is ready, the non-text is left to be invented.",0,0,0,0,0,0
rus_train_track_b_00376,"It's even better to go home early or wait until class starts, not an hour, but 30 minutes.",0,0,0,1,0,0
rus_train_track_b_00377,Videos and latest releases of Dom 2 are not stored on the server of this resource.,0,0,0,0,0,0
rus_train_track_b_00378,"And even if that's true, their intentions are still in the planning phase and will remain in that stage for a long time.",0,0,0,0,0,0
rus_train_track_b_00379,"Unexpected turn of events, of course.",0,0,0,0,0,1
rus_train_track_b_00380,It's only in you!:)))))*,0,0,0,3,0,0
rus_train_track_b_00381,The service of the exit!!!!!!!!!!,0,0,0,3,0,0
rus_train_track_b_00382,How my heart hurts that you're not mine anymore,0,0,0,0,3,0
rus_train_track_b_00383,"If there are no disks in the drive, the operating system will issue a message and a prompt for action.",0,0,0,0,0,0
rus_train_track_b_00384,I'm in shock. I'm going to have a drink.,0,0,0,0,0,3
rus_train_track_b_00385,The city where you live.,0,0,0,0,0,0
rus_train_track_b_00386,I wanted to take the driver out of the route because he was driving...,2,0,0,0,0,0
rus_train_track_b_00387,It's not safe.,1,0,0,0,0,0
rus_train_track_b_00388,"I'm going to go with the ""I'm going to go with the flow"" (I'm going to go with the flow) (I'm going to go with the flow) (I'm going with the flow) (I'm going with the flow) (I'm going with the flow)",0,0,0,0,3,0
rus_train_track_b_00389,"Yes, I'm afraid to go to algebra.",0,0,1,0,0,0
rus_train_track_b_00390,"On stage, it was really scary, my legs were shaking.",0,0,2,0,0,0
rus_train_track_b_00391,And thats only for todays day,0,0,0,0,0,0
rus_train_track_b_00392,"All the reasoning and assumptions are now like guessing on a coffee grounds, comments will be when they become appropriate.",0,0,0,0,0,0
rus_train_track_b_00393,And then I'll talk to him.,0,0,0,0,0,0
rus_train_track_b_00394,I miss you.,0,0,0,0,3,0
rus_train_track_b_00395,"Oh, shit, it's on fire!",2,0,0,0,0,0
rus_train_track_b_00396,My craving for smoking scares me.,0,0,1,0,0,0
rus_train_track_b_00397,You are crazy!,2,0,0,0,0,0
rus_train_track_b_00398,"I loved the new school until I was eavesdropped, so much so that I didn't see it anywhere else, on the contrary, kids, how low you fell!",0,2,0,0,0,0
rus_train_track_b_00399,"In Russian, you still have to read a lot, try, and study all subjects.",0,0,0,0,0,0
rus_train_track_b_00400,Then the trouble :(((,0,0,0,0,2,0
rus_train_track_b_00401,Long-awaited driving license!,0,0,0,2,0,0
rus_train_track_b_00402,"Good morning - this is when ""Vudi and his friends"" is on CTS.",0,0,0,1,0,0
rus_train_track_b_00403,The turtle-claustrophobic lives in horror.,0,0,0,0,0,0
rus_train_track_b_00404,And I was not invited: ((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))))))))))))))))))))))))))),0,0,0,0,2,0
rus_train_track_b_00405,So here you are... A WONDER in the making!!! :-D,0,0,0,0,0,2
rus_train_track_b_00406,"At school, I was asked to recite a long poem, and I didn't remember it at all!",0,0,0,0,2,0
rus_train_track_b_00407,The thought of death is scarier than death #readyofmobile,0,0,2,0,0,0
rus_train_track_b_00408,"I don't know what's going to happen next, I'm scared.",0,0,2,0,0,0
rus_train_track_b_00409,"The events in the square, of course, evoke mixed feelings, like mixing shit with urine.",0,3,0,0,0,0
rus_train_track_b_00410,"How I want to swallow any poison and get out of this evil world, and at home only aspirin........""",0,0,0,0,3,0
rus_train_track_b_00411,I love to walk through the old center of Voronezh with a pedestrian.,2,0,0,0,0,0
rus_train_track_b_00412,"Honestly, I feel like shit, that I'm disgusting to myself...",0,2,0,0,2,0
rus_train_track_b_00413,"But still, the only parents I'm so afraid to lose.",0,0,1,0,0,0
rus_train_track_b_00414,I'm going to lose you.,0,0,0,0,2,0
rus_train_track_b_00415,Since childhood I was afraid that there was some camera in my apartment and someone was watching me.,0,0,2,0,0,0
rus_train_track_b_00416,I hate it when the bathroom is busy in the morning.,1,0,0,0,0,0
rus_train_track_b_00417,"Wow, here's the hair.",0,0,0,0,0,2
rus_train_track_b_00418,I can't wait to delight you with new songs.,0,0,0,1,0,0
rus_train_track_b_00419,It's terrible to lose close friends and even more terrible relatives:,0,0,2,0,0,0
rus_train_track_b_00420,"I'm afraid to watch the news, I'm just afraid to switch channels one and two! It's not normal 21st century!! only non-military non-military only...",0,0,2,0,0,0
