id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_00199,Yay ko dama dan neman baya ne garin yaya is the name of the game.,0,0,0,0,0,2
hau_train_track_b_00200,You can go back to your seat.,0,0,0,0,0,0
hau_train_track_b_00201,Hhhhh nidai dadi naji dama duk su mutu,0,0,0,2,0,0
hau_train_track_b_00202,"Majalisa Ta Bukaci Tinubu Ya Dakatar da Turo Kudaden Kananan Hukumomi Kan Dalili 1 Tak, Ta Fusata is the first book in the series to be published by the Japanese publishing house.",2,0,0,0,0,0
hau_train_track_b_00203,BBC ba duwaiwai. What are you doing?,0,0,0,0,0,0
hau_train_track_b_00204,Kotu da wani Bawan Allah da ake come and kill ya kashe sa da come and kill sa An,0,1,0,0,0,0
hau_train_track_b_00205,"He's pure while he's the devil himself Wasunku masu zagin anan shogunate yen iskane Wasuma yen luwadi ne wasu kawalai ne kannanku wasu Kowai karu ne irin dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots",3,1,0,0,1,0
hau_train_track_b_00206,Wata mata tana wanke kaya wanda suka fara tsustsa is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00207,Sun San Na Yi Kokari Na Kanji - Buhari Yan is the one who is singing,0,0,0,0,1,0
hau_train_track_b_00208,Allah qara shi nisantar damu days day is the day of the muguwa,0,0,3,0,0,0
hau_train_track_b_00209,"""Allah has forbidden you to be a Jahillan"".",1,0,0,0,1,0
hau_train_track_b_00210,"In the name of God, the Almighty, the Creator of the heavens and the earth, the Creator of the heavens and the earth, the Creator of the heavens and the earth, the Creator of the heavens and the earth.",0,0,0,0,1,0
hau_train_track_b_00211,Gemun shege....shege dan is on the list of abun kwari.,2,2,0,0,0,0
hau_train_track_b_00212,"Innalillahi Wainna Ilaihi Rajiun. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Amen Ya Rabbal Alamein. This is the first time I have seen this movie.",0,0,0,0,3,0
hau_train_track_b_00213,Naziru sarkin waka ya yiwa Ladin Cima da Fati Slowly what is this million naira,0,0,0,1,0,0
hau_train_track_b_00214,Zamu bring the world to the world to the world Barcelona daren yau ina the world to the world,0,0,0,1,0,0
hau_train_track_b_00215,There is a code far away from the talaka aciki day su sai yayan ministry in sun dawo day england ko america mu kuma sun kasa japan malamai albashi the way ba yayansu a university din nigeria asselumai a,2,0,0,0,2,0
hau_train_track_b_00216,Sunan Allah ya Rabb a jin bishiyar zogale is the name of the god of the sea.,0,0,0,0,0,2
hau_train_track_b_00217,Babu lauje has to be in the house.,0,0,0,0,0,2
hau_train_track_b_00218,"""Hava BBC wanga ai qazantace ina lefin kunemo haroran jin close up ai sunfi dadin gani hhh"" ""I'm not going to be able to do this for a while"".",0,2,0,0,0,0
hau_train_track_b_00219,IGP Alkali Baba Yayi Umarnin Gaggauta Bincike is the Gurfanar of the Dan Sandan and the Halaka Lauya.,0,0,0,0,2,0
hau_train_track_b_00220,"Baya kenan* ""Tusane ya qarewa bodari"""" """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",1,0,0,0,0,0
hau_train_track_b_00221,Uba ya kashe is the fitsarin kwance,0,1,0,0,3,0
hau_train_track_b_00222,Nabi haraji is the gudu.,1,0,0,0,0,0
hau_train_track_b_00223,"The weather is bad, the weather is bad, the weather is bad, the weather is bad, the weather is bad, the weather is bad.",0,0,0,0,2,0
hau_train_track_b_00224,Wani Irin Yaki? Da Makami ko Dame? What are you doing?,0,0,0,0,0,2
hau_train_track_b_00225,She's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a doran kasa she's a hotel she's a hotel she's a hotel she's a hotel she's a she's a she's a she's a she' she's a she' she's a she' she's a she' she's a she' she's a she' she' she's a she' she's a she' she',3,0,0,0,0,0
hau_train_track_b_00226,"Masukuwa is the sun, the sun is the sun, Bajamushe is the sun, Kano is the sun.",0,0,2,0,2,0
hau_train_track_b_00227,"Makaryatan banza da wofi! Kudai wlh bakuda kunya, tsiya da talauci ya kare a gindinku <unk> This is the first time I've seen this movie.",3,0,0,0,0,0
hau_train_track_b_00228,‘Dan Legas Ya Rasu Wajen Taron Kamfen Bola Tinubu a Garin Jos Yadda is the name of the game.,0,0,0,0,3,0
hau_train_track_b_00229,"""Haha ina tausaya miki randa mulki ya bar hannunku. Karki manta katin ya yabi ubanki saida ya yabiu kuma shi ya para shi a sits but da yabar nuna bbu iron zagin da beyi mai ba... Balle k da ubanki yapi kowa kayan zagi.. is rarely seen by the people of India.",2,0,0,0,1,0
hau_train_track_b_00230,You're the one who's going to die. You're the one who's going to die. You're the one who's going to die.,0,2,0,0,0,0
hau_train_track_b_00231,Allah ya jikan sa da rahama Allah yasa aljannah ce makomar sa allah ya jadaddah rahama Allah gareshi muma idan tamu tazo Allah yasa mu da cika iman albarkacin annabi muhammad saw this is the first time that the prophet has seen the sun.,0,0,0,0,3,0
hau_train_track_b_00232,Hhhhh wallahi Yan darika basajin kunyar karya😂😂😂😂😂 This is the first time I've seen this movie.,0,0,0,2,0,0
hau_train_track_b_00233,"Sarki a saddle ya saki the other, ya ce ta saddle sarauniya mai'murabus' zama",0,0,0,0,0,0
hau_train_track_b_00234,Munnar cika 50 the day after tomorrow the day after tomorrow the day after tomorrow,0,0,0,2,0,0
hau_train_track_b_00235,Toh shima yasan baya Kan gaskiyane ai‍️ This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_00236,<unk>Shi kuwa <unk> trump me yayi zhi hk? <unk> What are you doing?,0,0,0,0,0,2
hau_train_track_b_00237,Thank you very much.,0,0,0,0,0,1
hau_train_track_b_00238,"Hotunan is the founder of the fashewar butalin iskar gas a Legas, ana fargabar wasu sun mutual",0,0,3,0,1,0
hau_train_track_b_00239,"Allah has already made the cabinets, the law, the aljanna, the makoma.",0,0,0,0,3,0
hau_train_track_b_00240,Chaiiiii Ashe dai ba iya Nageria ake abin maeki ba <unk><unk>️<unk> What are you doing here?,0,0,0,0,0,3
hau_train_track_b_00241,Yaro ya tauna busasshen kashi is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00242,Hahhah wannna Stamp duty din Cuta ce kawahi wlh..... ai ke sun miki da sauqi ni almost 9k suka cire min 😂😂 the money ai gwanda a dena free transfer din a the money dawo😂😂😂,1,0,0,0,0,0
hau_train_track_b_00243,Kenan ke fizaran riyace rahama😂,0,0,0,0,1,0
hau_train_track_b_00244,How come she takes off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the leaked the clip was wrong  But her carelessness was 85% in the incident  guy,1,0,0,0,0,2
hau_train_track_b_00245,"Allah is the Lord of the worlds, the Lord of the worlds, the Lord of the worlds.",0,0,2,0,0,2
hau_train_track_b_00246,"Allah, Allah, Allah, take away the man, take away the man, take away the man.",0,0,2,0,1,0
hau_train_track_b_00247,"Yan Yanzhu: Yan bindiga sun kashe jigon PDP, sun yi garkuwa da yayansa mata su 3 is the name of the game.",0,0,2,0,2,0
hau_train_track_b_00248,"Matashi ya tura sakon zagi ga hadimin go Katsina, ya gamu da fushin 'yan sanda is the name of the game.",2,0,0,0,1,0
hau_train_track_b_00249,Abun al'ajabi: Sunan Allah ya fito a hennkan This is the first time I've seen this.,0,0,0,0,0,3
hau_train_track_b_00250,It's like a death knell in the sun.,0,3,0,0,0,0
hau_train_track_b_00251,Kuma dai <unk> Ba'a rabu da Bukar ba kuma an maayab habu <unk> Kuma dai <unk> Ba'a rabu da Bukar ba Kuma is the name of the village where the village is located.,0,0,0,0,0,2
hau_train_track_b_00252,Ashe tana da aiki   is the name of the game.,0,0,0,0,0,2
hau_train_track_b_00253,Fatan mu shekar 2021 ta zamo yan way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way way.,0,0,2,0,2,0
hau_train_track_b_00254,Jiga-Jigan Siyasa a Gombe Sun Yi Watsi da Matakin Sanata is a Goje from the year 2023,1,0,0,0,0,0
hau_train_track_b_00255,It's time to go to the bathroom. It's time to go to the bathroom. It's time to go to the bathroom.,0,0,0,0,0,0
hau_train_track_b_00256,Idan masu sulhun sun tashi suje da dollars sulhun zaifi yiyuwa ko kuma su bawa gwaggo dollars din sai ta umarce shi da yabar maganar this is the first time I've seen this in a long time.,0,0,0,0,0,0
hau_train_track_b_00257,Matan Ghana Asuda bashe dai is the one who is saying this.,0,1,0,0,0,1
hau_train_track_b_00258,You're the one who's going to have to do it.,0,3,0,0,0,0
hau_train_track_b_00259,"2023: Zan nunka rokon Allah don ka samu in Nazareth, Nahiru Bauchi ga Osinbajo, which is the name of the city in which the festival is held.",0,0,0,0,0,0
hau_train_track_b_00260,Allah yajikanshi da rahama yasa aljance makoma ameen. This is the first time I've seen this.,0,0,0,0,3,0
hau_train_track_b_00261,<unk>😂😂<unk> Inuwar giginya kenan. Allah yasa mu gama is the name of the game.,0,0,0,0,0,0
hau_train_track_b_00262,Abdulmumin Jubrin is the son of Kyakyawar Hotunan.,0,0,0,2,0,0
hau_train_track_b_00263,The banza is a common word in Gawai.,3,0,0,0,0,0
hau_train_track_b_00264,"Mother, take me to the zoo, take me to the zoo, take me to the zoo, take me to the zoo",0,3,0,0,0,0
hau_train_track_b_00265,"He said, ""I'm going to kill you"". He said, ""I'm going to kill you"".",0,0,0,2,2,0
hau_train_track_b_00266,It's not like I don't know what I'm doing. I don't know what I'm doing. I don't know what I'm doing.,2,0,2,0,2,0
hau_train_track_b_00267,<unk>Yan bindiga sun sake kashe mutum 10 a kauyen Birni Gwari<unk> is the name of the song.,0,0,0,0,3,0
hau_train_track_b_00268,Gsky ne ina mu da end sars Secure the shining shining damwar in Allah yasa su hankalta‍️,2,0,0,0,1,0
hau_train_track_b_00269,"Allam, Masha Allah, in the name of Allah, may Allah's mercy be upon you, may Allah's mercy be upon you, may Allah's mercy be upon you, may Allah's mercy be upon you.",0,0,0,3,0,0
hau_train_track_b_00270,Kaji yanda bawan Allah Nan Ke Bayani Kai Kace An Nemi Shawararsa is the name of the game.,1,0,0,0,0,0
hau_train_track_b_00271,Ainahin dalilan da su ka sa na fadi 2015  Goodluck Jonathan This is the first time I've seen him in public.,0,0,0,0,0,0
hau_train_track_b_00272,"Matashi may be the one who is 35 years old, but he's the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one.",1,2,0,0,3,0
hau_train_track_b_00273,Kwado ya fada Xafi😂😂 This is the place,0,0,0,0,0,0
hau_train_track_b_00274,"""Babu yanda za'ai jinin yan uwanmu yana malala"" ""I'm going to go to the meeting of the chairman of the committee for the day of democracy"" ""Wallahi's work"" "" #NorthernLivesMatter""",3,0,0,0,1,0
hau_train_track_b_00275,Allah ya sa kar ayi kashe mu raba muna from the sajjon ya isa ga mabujaata from the,0,0,1,0,0,0
hau_train_track_b_00276,"<unk>Dama inba jaraba iron ta dan Adam ba...kai ba dabba ba amma kana to come to the yin and the yin to come to the keyi waikuma nan kai mai ne,Ni naga auren da ya mutu wai mijin bai sa a al'aurarta matar,acewar matar <unk>""""""""""""""""""""""""""""""""""""""""""""""""""""""""""<unk>""<unk>Mani is also a shikuma shikuma yana kyamata<unk>""""""""""""""""""""""""""""""",1,3,0,0,0,0
hau_train_track_b_00277,Ali Nuhu is the new Ali Murna,0,0,0,2,0,0
hau_train_track_b_00278,to ko yaushe zata gayyaci baba ganduje to ko yaushe zata gayyaci baba ganduje,0,0,0,0,0,1
hau_train_track_b_00279,The cabal is going to go to the moon. It's going to go to the moon.,0,2,0,0,0,0
hau_train_track_b_00280,I'm going to go to the bathroom. I'm going to go to the bathroom.,0,0,0,2,0,2
hau_train_track_b_00281,"Allah is the Most Merciful, the Most Compassionate.",0,0,2,0,1,0
hau_train_track_b_00282,Allah Ya Yafe Miki: Magidanci Ya Yi Wa Budurwa Martani Bayan Ta Roke Shi Ya Zama 'Sugar Daddy' Dinta is the name of the song that was used in the movie.,0,0,0,0,1,0
hau_train_track_b_00283,"Da duminsa: Allah Yayi wa Jigon APC kuma 'Dan Takarar Kujerar Sanata, Rasuwa. This is the first time I've seen this.",0,0,0,0,3,0
hau_train_track_b_00284,"Hisbah Sun Kama Mata Masu was born in Gaske, Kwandwar Barasa Da Karuwanci A Jami was born in Wata.",0,0,0,0,0,0
hau_train_track_b_00285,"The sun is shining brightly, the sun is shining brightly, the sun is shining brightly, the sun is shining brightly.",0,0,2,0,3,0
hau_train_track_b_00286,Fwar gas is the boss Ilorin Garin Zullumiashe,0,0,3,0,0,0
hau_train_track_b_00287,Allah wadae d aekin zalunci nashaya,2,0,0,0,0,0
hau_train_track_b_00288,Ambaliyan ruwa ya karya gadar da taiga the jahar Adamawa da Boko Haram is the name of the group.,0,0,0,0,0,0
hau_train_track_b_00289,Ka fada wa jama'a malaman da ke son kudi ko ka rufe mana baki - Fasto ya caccaki El-Rufai is the name of the game.,2,0,0,0,0,0
hau_train_track_b_00290,"Manu may be a bad person, but he is a good person.",1,0,0,0,0,0
hau_train_track_b_00291,Allah ya yi wa Sanata Adebayo Salami rasuwa Yanzu: This is the name of the god of the sea.,0,0,0,0,3,0
hau_train_track_b_00292,Samari sun had hadaba sun shaye shaye duk sun bata was watching the cigarette smoking,0,3,0,0,0,0
hau_train_track_b_00293,"Sheikh Saleh Al-Uhaidan, the messenger of Allah, said: ""This is the message of the Messenger of Allah, peace and blessings be upon him.",0,0,0,0,3,0
hau_train_track_b_00294,Dan ya boye almajiri is going to be late 2 hours and he is going to be late a Suleja da shi,0,3,0,0,0,0
hau_train_track_b_00295,"An kama wata mahaukaciya da ke bara is a term that means N200,000 a Anambra",0,0,0,0,0,2
hau_train_track_b_00296,Toh mizamu Qarudashi is the one who made history.,0,0,0,0,0,1
hau_train_track_b_00297,pls kuna yada labaran qarya dayawa wlh a wace heaven naira tai muguwar faduwa yau kuji tsoron Allah <unk> <unk> God is the only one who can save us from the punishment of the punishment of the punishment,1,0,0,0,1,0
hau_train_track_b_00298,An kashe matashi an binne shi a dakinsa is a fish,0,0,0,0,3,0
hau_train_track_b_00299,Wani Mutum ya saki the other way Bayan tayi yunkurin kashe kanta is played,0,0,0,0,1,1
hau_train_track_b_00300,Yaro yana shan shan da bera ya mutual a ciki is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00301,Labarin tada bbc mungaji haka the game is over,0,0,0,0,0,0
hau_train_track_b_00302,"Allah ya tsinewa kalaman garba shehu workci wawa marassa kisin yankinsu, idan hakane meyasa akanemi kuri'ar su a 2015 da kuma 2019?, wlh Allah wadai da kai DA buhari Allah, ya isa kuncin Amanar mu mu wlh zakuga karshinku, is the name of the song that is sung by the band in the song.",3,0,0,0,0,0
hau_train_track_b_00303,sugaban kasa vaima kamata ya fadi hakaba don koshi yayi fita kasar waje shan the way <unk> <unk> Shi Shi is the name of the game,1,0,0,0,0,0
hau_train_track_b_00304,Sun bola a can titi se wari watake kudaje suna bi tara,0,3,0,0,0,0
hau_train_track_b_00305,"Otherwise, my God, I 'll take care of you. I 'll take care of you. I 'll take care of you.",0,0,3,0,0,0
hau_train_track_b_00306,Ba Tsoroba was the one who made the iron ta buhari ya kira zangazangar lumana.,0,0,0,0,0,0
hau_train_track_b_00307,Bindiga Sun Kashe Hadimin is the Karamar Hukuma of the Yanas Legas.,0,0,0,0,3,0
hau_train_track_b_00308,Hangen: Magoya bayan PDP sun fara rera waka suna tikar the ransom of the murna Nazar was paid by the people of Nazareth.,0,0,0,3,0,0
hau_train_track_b_00309,"Abun ma sai gaba-gaba yake, Allah ya kare. <unk> <unk> This is the first time I've seen this.",0,0,2,0,1,0
hau_train_track_b_00310,Allah  yay mana the end of musiba,0,0,0,0,2,0
hau_train_track_b_00311,It's a Chinese movie.,0,0,0,0,0,2
hau_train_track_b_00312,"The name of the game is: 184 sun karu a jigawa, Jigawa, Bauchi da Katsina sun biyo bayan Korona Legas.",0,0,3,0,0,0
hau_train_track_b_00313,Suna takura masa fa is the name of the game.,0,0,0,0,1,0
hau_train_track_b_00314,"Naga kowa saya kawai yake, manya da yara 😂 This is the first time I've seen this.",0,0,0,0,0,2
