id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_00280,"H, the breathing is like a pleasant excitement.",0,0,1,0,0,0
ukr_train_track_b_00281,Some girls in church dressed like they were in a club.,0,0,0,0,0,0
ukr_train_track_b_00282,Leaving me alone with fruit is very risky.,0,0,0,0,0,0
ukr_train_track_b_00283,Soon they found a house that had been abandoned. There were luxurious conditions and a fireplace.,0,0,0,1,0,0
ukr_train_track_b_00284,"And it's sunny here, but it's warm in the autumn.",0,0,0,1,0,0
ukr_train_track_b_00285,"The fat uncle in the bathroom of the Megamarket looked so wild as I jumped into the fresh socks, as if I was rubbing, not rubbing my pants.",0,0,0,0,0,0
ukr_train_track_b_00286,He drove the Rover from Lviv to Pustomiti.,0,0,0,0,0,0
ukr_train_track_b_00287,"I want to be with Mau, to be entertained and everything. I'm going to kill all of this, there's no worthy one.",0,0,0,0,0,0
ukr_train_track_b_00288,I'm a little sad about this.,0,0,0,0,1,0
ukr_train_track_b_00289,The taste of lavender is the same as the smell of it.,0,1,0,0,0,0
ukr_train_track_b_00290,He and Africa are drinking beer.,0,0,0,0,0,0
ukr_train_track_b_00291,"14 This is a shame, well, shit.",0,0,0,0,1,0
ukr_train_track_b_00292,I hope she will serve you for a long time and remind you of such a significant event in your life!,0,0,0,2,0,0
ukr_train_track_b_00293,"- But no, it's a good name.",0,0,0,1,0,0
ukr_train_track_b_00294,Uncle looks like a bully) #Euromaidan #Korsun,0,0,0,1,0,0
ukr_train_track_b_00295,She took the tickets from Lvov. Now it's not about giving them away.,0,0,0,0,0,0
ukr_train_track_b_00296,"It seems to be the worst thing to be disappointed in a person not because she did something wrong, but because she turned out to be normal.",0,0,0,0,1,0
ukr_train_track_b_00297,And I thought... what is it?,0,0,0,0,0,1
ukr_train_track_b_00298,"But about money it's usually) ""Don't cry, like you'll find, don't cry, like you'll lose""",0,0,0,0,0,0
ukr_train_track_b_00299,"Shh, I like the way you look at me.",0,0,0,1,0,0
ukr_train_track_b_00300,"Surprisingly, because there is even a model with a mirror)",0,0,0,0,0,1
ukr_train_track_b_00301,It's a sin to be a Christian.,0,0,0,0,0,0
ukr_train_track_b_00302,"The level of assimilation with nature - drinking tea, boiling on a bucket of rainwater.",0,0,0,0,0,0
ukr_train_track_b_00303,And then I realized that I was in love.,0,0,0,2,0,0
ukr_train_track_b_00304,"After the coffee, I'm not afraid of anything anymore.",0,0,0,3,0,0
ukr_train_track_b_00305,Two evenings they drew and decorated a rover for young people:) Im in the role of art director :),0,0,0,2,0,0
ukr_train_track_b_00306,"Sound of the epic movie ""Iv Saint-Laurent""",0,0,0,0,0,0
ukr_train_track_b_00307,Someone told me that there is nail polish with phosphorus particles.,0,0,0,0,0,0
ukr_train_track_b_00308,Who doesn't know what's going on this weekend in Cherkasy?,0,0,0,0,0,1
ukr_train_track_b_00309,It's been a couple of years already. Now it's not in Ashanti.,0,0,0,0,0,0
ukr_train_track_b_00310,The attitude of being proud of writing a hundred grams of cigarettes in a company.,0,0,0,0,1,0
ukr_train_track_b_00311,"I'm a traitor, a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor! I'm a traitor to what I was born to do!",2,0,0,0,0,0
ukr_train_track_b_00312,"The dream that we were the last, that our children lived in peace, and the war that they will never forget was the best lesson for them, for us #StopWar.",0,0,0,0,0,0
ukr_train_track_b_00313,"We were also interested, but this year we are so overwhelmed.)",0,0,0,0,0,0
ukr_train_track_b_00314,You're serious about talking about the factories on this tweet.,0,0,0,0,0,0
ukr_train_track_b_00315,You are already lucky with your 21 centimeters))),0,0,0,2,0,0
ukr_train_track_b_00316,Every day I go to the Polish Embassy and the queues are full of people.,0,0,1,0,0,0
ukr_train_track_b_00317,Don't you always have beautiful sunsets?,0,0,0,0,0,0
ukr_train_track_b_00318,"I don't have enough of you, dude.",0,0,0,0,1,0
ukr_train_track_b_00319,"Well, you're going down, you're afraid of ice cream?",0,0,0,0,0,1
ukr_train_track_b_00320,"The penguin was waiting in the theater and waiting in the fine quality (is it already there?), the teacher is not here. And the Smurfs are afraid of me. And the show is 3 meters away from the screen.",0,0,1,0,0,0
ukr_train_track_b_00321,We sat down with Michael yesterday for the first time in two years.,0,0,0,1,0,0
ukr_train_track_b_00322,"I see one ""...""??",0,0,0,0,0,1
ukr_train_track_b_00323,"Well... I'm afraid if she breaks her leg, there could be a heart attack.",0,0,1,0,0,0
ukr_train_track_b_00324,The video! ))) Oratanya - The boy is a coachman: through class,0,0,0,1,0,0
ukr_train_track_b_00325,"Right on the street: - it's interesting that you did as if not these gadgets! - read books b) - well yes, now someone is reading! :)",0,0,0,0,0,1
ukr_train_track_b_00326,"My eyes are burning, my stomach is burning, my hands are cold, my heart is burning.",2,0,0,0,0,0
ukr_train_track_b_00327,"In Scotland, they accidentally spilled a whiskey decanter.",0,0,0,0,0,0
ukr_train_track_b_00328,About the printed magazine and the great ambitions of Kiev students #,0,0,0,0,0,0
ukr_train_track_b_00329,"Oh, don't believe it, sometimes it's so nice to be picked on and you feel like such a little unprotected, harmless schoolgirl...",0,0,0,1,0,0
ukr_train_track_b_00330,"The moment I created the ""apartment with a gift"" folder on Pinterest.",0,0,0,0,0,0
ukr_train_track_b_00331,I've never seen this movie.,0,0,0,0,0,0
ukr_train_track_b_00332,"Well, how could you have knocked it over?",0,0,0,0,0,2
ukr_train_track_b_00333,I want to be a sunny and pretty girl again.,0,0,0,0,0,0
ukr_train_track_b_00334,"I come to wonderful wishes. I'm in bed. Good morning, young man;-) Smile in the morning, smile at the first person you meet.",0,0,0,1,0,0
ukr_train_track_b_00335,But I'm like a man walking with this.,0,0,0,0,0,1
ukr_train_track_b_00336,"For example, when she met him, she bought free potatoes because he was hungry.",0,0,0,0,0,1
ukr_train_track_b_00337,It's better to look at wood that can't be cut.,0,0,0,0,2,0
ukr_train_track_b_00338,"That's nice of you to take a picture, hello.",0,0,0,1,0,0
ukr_train_track_b_00339,RT : Thank you to the contacts for the connection and greetings with the holiday!,0,0,0,2,0,0
ukr_train_track_b_00340,Too painful was the romilkou.,0,0,0,0,2,0
ukr_train_track_b_00341,"I talked to some of them, and they're all here.",1,0,0,0,0,0
ukr_train_track_b_00342,"I won't be able to walk, I have to go to the gym tomorrow, and I haven't even started yet.",0,0,0,0,0,0
ukr_train_track_b_00343,"How does a guy smell, when I've only touched his gloves, and I already smell like a man?)",0,0,0,2,0,0
ukr_train_track_b_00344,"Because I am already meeting a similar info for the second time, but I dont know what is the matter?!",0,0,0,0,0,0
ukr_train_track_b_00345,"He won't get wet, but #SilentAnti-Slavery in the shower",0,0,0,0,0,0
ukr_train_track_b_00346,They started drinking coffee from the black white rabbit.,0,0,0,0,0,0
ukr_train_track_b_00347,"I want rings, but I don't have enough hands to buy them.",0,0,0,0,0,0
ukr_train_track_b_00348,I still haven't found the strength to know what I've lost.,0,0,0,0,1,0
ukr_train_track_b_00349,"Don't read, it's worse there every day.",0,0,0,0,1,0
ukr_train_track_b_00350,Everyone is pushing me on Facebook...but...,1,0,0,0,0,0
ukr_train_track_b_00351,"In the center of the city, it's as disgusting as a man's shirt with a belt cut in it, as it is for a man with a oversized weight.",0,1,0,0,0,0
ukr_train_track_b_00352,"A friendly brother, as a separate kind of art.",0,0,0,0,0,0
ukr_train_track_b_00353,"Sir, why are they all so tall?",0,0,0,0,0,2
ukr_train_track_b_00354,"It's worse to wear a clean bed, when you want to sleep...))",0,0,0,1,0,0
ukr_train_track_b_00355,Worse for forward-lookingness and non-punctualness may be the same for regionality.,1,0,0,0,0,0
ukr_train_track_b_00356,"It's nice that the parents are so mature and independent: they went to make tea for themselves... they found a wish list, they found a gift, they bought it, they brought it.",0,0,0,2,0,0
ukr_train_track_b_00357,The student gave the dragon to his hometown.,0,0,0,0,0,0
ukr_train_track_b_00358,It's just like eating sand. And Vovanada can eat with spoons and he can eat normally.,0,0,0,0,0,0
ukr_train_track_b_00359,It's a day of doing nothing and lying in bed.,0,0,0,0,0,0
ukr_train_track_b_00360,I'm afraid I want to pull the strings of the seams in my nose. It stops me from hurting a little.,0,0,1,0,0,0
ukr_train_track_b_00361,"I'm walking down the street last night, thinking, what's going to light up?",0,0,0,0,0,0
ukr_train_track_b_00362,"The girl is very offended and ignores me. When I take her hand, she immediately points.",0,0,0,0,1,0
ukr_train_track_b_00363,Such great actors in the video!)),0,0,0,1,0,0
ukr_train_track_b_00364,"And they say, the Lviv River stinks... now.",0,1,0,0,1,0
ukr_train_track_b_00365,We were afraid of this grandmother in childhood.,0,0,1,0,0,0
ukr_train_track_b_00366,"His water bottle was celebrated yesterday, the pilgrimage))",0,0,0,0,0,0
ukr_train_track_b_00367,"She took the man to a place with a pleasant atmosphere, and he had nothing to eat here.",0,0,0,0,0,0
ukr_train_track_b_00368,You can think a lot of bad things and become smart through my cousin.,0,0,0,0,0,0
ukr_train_track_b_00369,King describes one service in the church. Does it coincide?,0,0,0,0,0,0
ukr_train_track_b_00370,"The kitten is so upset, as if she has been living with us for a long time.",0,0,0,0,0,0
ukr_train_track_b_00371,I dreamt that I was learning how to get out of the equation.,0,0,0,0,0,0
ukr_train_track_b_00372,(C) I miss my children.,0,0,0,0,2,0
ukr_train_track_b_00373,"Well, it's been 15 years for us, and in the breaks, we've been dancing dirty, Brolin.",0,0,0,0,0,0
ukr_train_track_b_00374,I'm afraid of all the hormonal stuff.,0,0,1,0,0,0
ukr_train_track_b_00375,"It's been almost an hour since I've listened to you sing, it's really chic.",0,0,0,2,0,0
ukr_train_track_b_00376,"She started making remarks to the beadle, which is not lit for 5 meters from the chimney of the wicket.",2,0,0,0,0,0
ukr_train_track_b_00377,Our people always attack immigrants and wait for them to come on the first opportunity.,0,0,0,0,0,0
ukr_train_track_b_00378,"38, 3 A good start to a beautiful week",0,0,0,1,0,0
ukr_train_track_b_00379,I just turned my leg so nicely that Sunday's 5 km is under great threat.,0,0,0,0,2,0
ukr_train_track_b_00380,How wonderful in an expensive restaurant.,0,0,0,0,1,1
ukr_train_track_b_00381,But there are others that are similar and not worse.,0,0,0,0,0,0
ukr_train_track_b_00382,I couldn't do it.,0,0,0,0,0,0
ukr_train_track_b_00383,"For the last two weeks, I can't eat or sleep.",0,0,0,0,0,0
ukr_train_track_b_00384,I don't understand what this has to do with.,0,0,0,0,0,0
ukr_train_track_b_00385,Not bad so the glowing liquid in you ),0,0,0,1,0,0
ukr_train_track_b_00386,"Otako, you're going to buy super-pupper stickers from the acne, unnoticeable, and the lover in panic, says, ""Show fu-fu-fu and show better, you'd already be greener than olive oil"".",0,0,0,0,0,0
ukr_train_track_b_00387,They called the guests and called them ashan.,0,0,0,0,0,0
ukr_train_track_b_00388,"It's nothing. I'll be back in two days. Happy birthday to new superpowers and successful creations, and other good things.",0,0,0,2,0,0
ukr_train_track_b_00389,and in all the spins of the seal),0,0,0,0,1,0
ukr_train_track_b_00390,"Evening service (from 3 p.m. to 10 p.m., including a 1.3-hour lecture on God), the next morning's communion, and the next day's baptism.",0,0,0,0,0,0
ukr_train_track_b_00391,I watched the broadcast and I'm sorry I didn't go to the concert itself but from the broadcast I also believed Kaifonula,0,0,0,2,2,0
ukr_train_track_b_00392,And who can guess what it is?,0,0,0,0,0,0
ukr_train_track_b_00393,They will be critical mates who know how to pose their eyes) #questions,0,0,0,0,0,0
ukr_train_track_b_00394,The Ternopil factory produces glassware on sheets and writes in Russian.,3,1,0,0,0,0
ukr_train_track_b_00395,We have a jar of dirt from the Dead Sea.,0,0,0,0,0,0
ukr_train_track_b_00396,Thank you very much for the purple souvenir!,0,0,0,1,0,0
ukr_train_track_b_00397,"I'm not afraid of Friday the 13th, because it doesn't make me happy all the other days.",0,0,0,0,1,0
ukr_train_track_b_00398,I was also a six-year-old boarding school student.,0,0,0,0,0,0
ukr_train_track_b_00399,I'm free until 9 - half past 10.,0,0,0,0,0,0
ukr_train_track_b_00400,"Twitter gave me these wonderful people who now occupy a special place in my heart, and it's sad that some are so far away.",0,0,0,1,2,0
ukr_train_track_b_00401,Tired of sleeping all day and occasionally looking for a mouse in the city.,0,0,0,0,0,0
ukr_train_track_b_00402,Neither cows nor pigs just tweeting on the wall.,0,0,0,0,0,0
ukr_train_track_b_00403,Today I tasted pahlava for the first time in my life.,0,0,0,2,0,0
ukr_train_track_b_00404,The parents of the children who are older than me want to listen to me.,0,0,0,0,0,0
ukr_train_track_b_00405,Nothing terrible from your native tweet,0,0,1,0,0,0
ukr_train_track_b_00406,"A clean, sunny Lviv sky and lots of it!",0,0,0,2,0,0
ukr_train_track_b_00407,"And I didn't want to, because from the first minute I understood that I was being taken away just because I was eating in France.",0,0,0,0,0,0
ukr_train_track_b_00408,"""Charlie Chaplin"" went to the village as a liar.",0,0,0,0,0,0
ukr_train_track_b_00409,"Buster, who generates messages on Twitter (), to force women to go to the mammologist more often #JR",0,0,0,0,0,0
ukr_train_track_b_00410,I'm afraid I'm going to find something more serious that's going to put me in a depression.,0,0,1,0,0,0
ukr_train_track_b_00411,"It's worse when it's a flower first, and then it's a scattered bowl, and then it's a shoe and two bowl.",0,0,0,0,0,0
ukr_train_track_b_00412,She was afraid to break the MacBook and put it in her lap.,0,0,1,0,0,0
ukr_train_track_b_00413,Emptiness in your life remains forever.,0,0,0,0,0,0
ukr_train_track_b_00414,I thank the world for us and for you for this restless and cruel life,0,0,0,2,0,0
ukr_train_track_b_00415,We decided to take the children to the exhibition of paintings by Primachenko.,0,0,0,0,0,0
ukr_train_track_b_00416,And who said anything about you?,0,0,0,0,0,1
ukr_train_track_b_00417,"A friend is posting a picture of herself on Instagram, and she's posting a post on Facebook of herself.",0,0,0,0,0,0
ukr_train_track_b_00418,I'll never look at you because I'll get a heartbreak from the feeling of being beaten and you'll all miss me.,0,0,0,0,2,0
ukr_train_track_b_00419,"No, my husband has a coffee maker.",0,0,0,0,0,0
ukr_train_track_b_00420,"You know, when they fill their teeth, they use this yellow liquid (glue) with a specific smell.",0,0,0,0,0,0
ukr_train_track_b_00421,• They don't plant anything. • Why is it so small?,0,0,0,0,0,0
ukr_train_track_b_00422,The blood was mixed with the earth.,0,0,0,0,0,0
ukr_train_track_b_00423,The goose was drowned in a bath with a saucepan.,0,0,0,0,0,0
ukr_train_track_b_00424,"Even on the photos with the sausages, you can see a piece of the pumped-out cast.",0,0,0,0,0,0
ukr_train_track_b_00425,What a line! Now there's a laser roulette.,0,0,0,1,0,0
ukr_train_track_b_00426,"Oh, my God! The most charming things in life are never overlooked, I never embrace them)",0,0,0,2,0,0
