text,Anger,Fear,Joy,Sadness,Surprise
"i have a temperature, stomach cramps and a rash all over my chest and trunk.",0,1,0,1,0
and probably murder me.,0,1,0,0,0
"i went up on stage and sang my heart out, and afterwards signed up to sing another song with becca alas we ran out of time , and though i don't know any dance moves, i got a bit of a rythm, so it was all good!",0,0,1,0,0
melancholy i got up for work this morning and turned on the news like usual but i heard a story that broke my heart and brought me to tears.,0,1,0,1,0
and now my lips are sealed.,0,0,0,0,0
i could not believe how fast it went considering i had to stay on my back the whole labor.,0,1,0,0,1
"i first had weakness in my left hand and gradually lost the use of my hands, arms and legs.",0,1,0,1,0
grief does funny things.,0,1,0,1,1
"it wasn't easy, i told myself; i was running short of breaths and i believed my face was red and then pale or was it the other way round?",0,1,0,1,0
i put my hands over my face and went back into my room.,0,1,0,1,0
but i really do know it is my heart speaking through me and i am being taken over by the heart and not the mind i feel inspired.,0,0,1,0,0
"that was a 16 hour day, 19 for most people, except i pulled a muscle in my back and couldn't move without being in excruciating pain.",0,1,0,1,0
"i was just determined to do it, got my head down and went ahead with it.",0,0,1,0,0
whatever was stuffing up my head yesterday moved into my chest.,0,1,0,1,0
"ah, internet dating, it's a fun world.",0,0,1,0,0
"with this holy oath i set my foot upon the path, the druid's way, and i vow to make my dedication plain.",0,0,1,0,0
i decide to stay awake and just well sit on my laptop.,0,0,0,0,0
that was 21 years ago.,0,0,0,1,0
he got pretty fucking scared and started sprinting away from me.,0,1,0,0,1
i caught a quite a few ripable one and was really relishing the new board under my feet.,0,0,1,0,0
"curtain pulled back, i shield my eyes for a moment, glare adjustment then neon colour washes over my face slackjawed, openmouthed awe",0,0,1,0,1
so i go to the doctor and i tell him about getting the sharp pain in my back and how that hasn't gone away and how my hand is numb.,0,1,0,0,0
i go to new york city about once a year to visit family.,0,0,1,0,0
the children felt like they were being told telepathically that there was great danger ahead.,0,1,0,0,1
it was 11:45 pm when my cell phone buzzed in my pocket and my eyes fluttered open.,0,0,0,0,1
more news as soon as i can get my head around it.,0,1,0,0,0
the next day the drain clogged up.,1,0,0,0,0
"and all of the other daily dramas that are taking up the forefront of my mind jobs and friends and family and bills and snow and more about the jobs all of these things are nothing to my heart, which just keeps on beating, keeps on doing its job.",0,0,0,0,0
"it was a weird feeling, building up in my chest and my head and then it all switched and i couldn't turn it back!seriously, try it!first of all, i started off rightbrained.",0,1,0,0,1
"out of my mouth came, i didn't see creepy... first of all my brain did not process, that i was trying to even say anything.",0,1,0,0,1
the gust grew stronger and stronger till i felt i was about to be lifted from my feet.,0,1,0,0,1
i was taken away and never saw him get up.,0,1,0,1,0
"i take his word for it, and close my eyes.",0,0,0,0,0
you can tell he puts a lot of time into it.,0,0,1,0,0
her are a few things that went through my head.,0,1,0,0,0
her hair a mess and her words strained.,0,1,0,1,0
more funny than creepy being on this side of the story:,0,1,1,0,1
"nobody had lived there in a very, very long time.",0,1,0,1,1
"grandma leaned forward, let out a sigh of relief and died.",0,1,0,1,1
i have to go deep in myself not to walk down the familiar streets in my head.,0,1,0,1,0
"my eyes scanned the place, looking for cody and i found him; wrestling on the sand with monkey boy for a volleyball.",0,0,1,0,0
"i can't stand the gelatinous tomato soup bit, or the soggy noodle letters, or the taste.",1,1,0,0,0
i had worked and my hand's still hurt and all kinds of bullshit lazy cleo reasons for not going out and having fun when i have time.,1,1,0,1,0
both times catastrophically embarrassing for me.,0,1,0,1,0
there are just 2 small parts that stick out in my head and make me so happy.,0,0,1,0,0
i could not wipe the smile off my face.,0,0,1,0,0
i was so eager and excited to leave to the point i had butterflies in my stomach.,0,0,1,0,0
"my eyes popped open, and logic dictated that i should let her go.",0,1,0,0,1
i was horribly mistaken.,0,1,0,1,1
he looked completely lost.,0,1,0,1,0
"i cleaned naked, i cooked naked, i ate naked, i drove him around naked, i waited in the car naked.",0,1,0,0,1
"i didn't mind because the track was awesome and i wasn't too tired, i just had a huge blister on my thumb.",0,0,1,0,0
"the wind was in my face, and my nose was cold.",0,1,0,0,0
my grandfather was a keen hunter.,0,0,0,0,0
"several bees had managed to penetrate right through the gloves, but i know there must have been more since i think i must have put my hands right into the top of the nest.i tried some vinegar to ease the pain: no luck.",0,1,0,0,0
barbell rows 6 x 4 x 185 the ssb absolutely tore up my back.,0,0,0,1,0
totally creeped me out.,0,1,0,0,1
there was something about the way it was moving that didn't look or feel right.,0,1,0,0,1
"we all decided to calm down, we thought that it was probably something when your phone activates something, thats all.",0,1,0,0,1
you can move it.,0,0,0,0,0
"sometimes the two colide so well together, my house becomes as much of a mess as my head is and it's emberassing to show.",0,1,0,1,0
"once that whole thing was all over and done with, my nose began to tickle uncontrollably.",0,0,0,0,0
"i was ecstatic, but the joy was fleeting.",0,0,1,1,0
"within a minute my arm had swollen up, it was sore and bruised.",0,1,0,1,0
my hand shook on the trigger as the sight of my rifle fell upon my enemy.,0,1,0,0,0
"i have lots of acquaintances, and a few people that i hang out with on a regular basis, but i still haven't found a friend that i actually like a whole lot, because after maybe a month or four, everyone that i get semiclose to starts to get on my nerves.",1,1,0,0,0
"friend is gay, one of his freshman roommates tried to kill him by putting isopropyl alcohol in his vodka.",1,1,0,1,1
"with a screech, the green witch snatched her broom and flew out her window.",0,1,0,0,1
the day was hot and still; the air lay close against my face.,0,0,0,0,0
"not a great first impression, but we brush it off.",1,0,1,0,0
my stomach is ichy and achy.,0,1,0,1,0
he ran outside with it to find this man at the bottom of our driveway.,0,1,0,0,1
"it will not be my dream job, but it will be okay.",0,0,1,1,0
i couldn't stop crying.,0,1,0,1,0
by the time we left bloomingdales i could have collapsed but i genuinely think i was numb from the horrific pain in my feet.,0,1,0,1,0
my face was gaunt and thin and my eyes sunked in to my head.,0,1,0,1,0
"she closed her eyes for a moment, the air stinging them.",0,1,0,0,0
we stop dead in our tracks.,0,1,0,0,1
"my knees put an end to that pretty quickly, but not bad for the first time.",0,0,1,0,0
we send holiday wishes and we have invitations to dinner if ever in the same city never taken up i could have gotten impatient and angry about the mix ups but a little patience and common courtesy has turned him into a friend.,0,0,1,0,0
pounding my fists and screaming to a god that is not there; it's sad there had to be a battle sad i had to loose.,1,1,0,1,0
"the smell of rain, the feel of the drops against my skin, all were welcome feelings.",0,0,1,0,0
by this time the day was heating up and i tied my jacket around my waist.,0,0,0,0,0
boy was i wrong.,0,1,0,1,1
at first was okay when i let my sleeve down during duty was like so freaking warm inside my hand please.,0,0,1,0,0
"vomit lots, and lots.",0,1,0,0,0
it felt like someone was squeezing my heart.,0,1,0,1,0
what didn't feel great was my throat and lungs.,0,1,0,1,0
"when she decided it was time to go back to my stall, i didn't want to leave and i pretended i didn't know she was asking me to pick up my head.",0,1,0,1,0
"i heard and felt my rib give where it was recently cracked, and i'm pretty certain it cracked again.",0,1,0,1,0
he was my dad.,0,0,0,1,0
"lots of lies, deceit, and manipulation.",1,1,0,1,0
"the light pierced through my half lidded eyes and i winced, squeezing my eyes shut once more.",0,1,0,0,0
"he saw blood and said, ""mommy!",0,1,0,1,1
one time she showed up to my door wearing a long coat and nothing but stockings and heels underneath.,0,1,0,0,1
"eventually, the cramps went away, but left my feet feeling sore and uncomfortable.",0,1,0,1,0
they wanted to open the femoral artery in my right leg and insert a long tube up towards my heart.,0,1,0,0,0
"my latest conquest, so proud they'd be.",0,0,1,0,0
my heart shattered into a million little pieces.,0,0,0,1,0
it hurt so much.,0,1,0,1,0
"my mouth gets dry, i feel like i'm not breathing, my heart is beating too fast, and then my legs start spasming shaking just doesn't seem to be the right word .",0,1,0,0,0
"it ended quickly, amidst lots of petty jealousy.",1,0,0,1,0
"when they got back i was slumped on the couch with my back to the door, playing on a laptop.",0,0,0,0,0
"i sighed heavily and flipped the blade in my hand, gently pressing the hilt to his forehead.",1,1,0,0,0
the odds are phenomenal.,0,0,1,0,1
a smile spread across my face.,0,0,1,0,0
"if your family gets sick, please leave your door open.",0,1,0,0,0
"i started out the run, and before too long something caught my eye in the snow.",0,0,0,0,1
"i walked into the coffee shop, my eyelids straining to get out of my pupils ' way.",0,1,0,0,0
"my stomach felt a bit queasy all day yesterday so it was difficult for me to eat a lot, but i managed to have half a banana and a lot of water immediately after the race.",0,1,0,1,0
x 26; nbsp; the rocks were so slippery and i kept bending my ankle between rocks.,0,1,0,0,0
the look of shock on his sugarinfused face will be seared into my memory until the end of time.,0,1,0,0,1
this said brand canceled their contract with them as well.,0,0,0,1,1
i would then freeze with fear.,0,1,0,0,0
he didn't swerve.,0,1,0,0,0
"no footprints in the snow, no houses, nothing.",0,1,0,1,1
i couldn't put my finger on it.,0,1,0,0,1
he let a raccoon into our house.,1,1,0,0,1
this was last year.,0,0,0,0,0
whats a typical possession?,0,0,0,0,1
